true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,1,Promoter,0.6537728905677795,Non-Promoter|Promoter,2,True,0.34622713923454285,0.6537728905677795
1,Promoter,1,Promoter,0.8595573306083679,Promoter,1,True,0.14044271409511566,0.8595573306083679
1,Promoter,0,Non-Promoter,0.8484240770339966,Non-Promoter,1,False,0.8484240770339966,0.151575967669487
1,Promoter,1,Promoter,0.5504367351531982,Non-Promoter|Promoter,2,True,0.44956326484680176,0.5504367351531982
1,Promoter,1,Promoter,0.6196920871734619,Non-Promoter|Promoter,2,True,0.38030797243118286,0.6196920871734619
1,Promoter,1,Promoter,0.9127100110054016,Promoter,1,True,0.08729004859924316,0.9127100110054016
1,Promoter,0,Non-Promoter,0.772440493106842,Non-Promoter|Promoter,2,True,0.772440493106842,0.22755947709083557
1,Promoter,1,Promoter,0.824218213558197,Non-Promoter|Promoter,2,True,0.175781711935997,0.824218213558197
1,Promoter,1,Promoter,0.8931115865707397,Promoter,1,True,0.10688842087984085,0.8931115865707397
1,Promoter,0,Non-Promoter,0.6733385324478149,Non-Promoter|Promoter,2,True,0.6733385324478149,0.32666143774986267
1,Promoter,1,Promoter,0.8775266408920288,Promoter,1,True,0.1224733293056488,0.8775266408920288
1,Promoter,1,Promoter,0.9510363936424255,Promoter,1,True,0.04896357282996178,0.9510363936424255
1,Promoter,1,Promoter,0.9110991954803467,Promoter,1,True,0.08890083432197571,0.9110991954803467
1,Promoter,1,Promoter,0.8548128008842468,Promoter,1,True,0.1451871395111084,0.8548128008842468
1,Promoter,0,Non-Promoter,0.6865342259407043,Non-Promoter|Promoter,2,True,0.6865342259407043,0.31346577405929565
1,Promoter,1,Promoter,0.6756464242935181,Non-Promoter|Promoter,2,True,0.32435354590415955,0.6756464242935181
1,Promoter,0,Non-Promoter,0.6349503993988037,Non-Promoter|Promoter,2,True,0.6349503993988037,0.3650496304035187
1,Promoter,0,Non-Promoter,0.9431653618812561,Non-Promoter,1,False,0.9431653618812561,0.05683459714055061
1,Promoter,0,Non-Promoter,0.5893195867538452,Non-Promoter|Promoter,2,True,0.5893195867538452,0.4106803834438324
1,Promoter,1,Promoter,0.801725447177887,Non-Promoter|Promoter,2,True,0.19827458262443542,0.801725447177887
1,Promoter,1,Promoter,0.9684827327728271,Promoter,1,True,0.031517330557107925,0.9684827327728271
1,Promoter,1,Promoter,0.5575506091117859,Non-Promoter|Promoter,2,True,0.4424493908882141,0.5575506091117859
1,Promoter,1,Promoter,0.8651896715164185,Promoter,1,True,0.13481034338474274,0.8651896715164185
1,Promoter,1,Promoter,0.7125874757766724,Non-Promoter|Promoter,2,True,0.28741252422332764,0.7125874757766724
1,Promoter,1,Promoter,0.5172465443611145,Non-Promoter|Promoter,2,True,0.4827535152435303,0.5172465443611145
1,Promoter,0,Non-Promoter,0.9226521849632263,Non-Promoter,1,False,0.9226521849632263,0.07734779268503189
1,Promoter,1,Promoter,0.6687325835227966,Non-Promoter|Promoter,2,True,0.33126741647720337,0.6687325835227966
1,Promoter,0,Non-Promoter,0.7697936296463013,Non-Promoter|Promoter,2,True,0.7697936296463013,0.23020637035369873
1,Promoter,1,Promoter,0.9730169773101807,Promoter,1,True,0.026983043178915977,0.9730169773101807
1,Promoter,1,Promoter,0.7878923416137695,Non-Promoter|Promoter,2,True,0.21210768818855286,0.7878923416137695
1,Promoter,1,Promoter,0.7560906410217285,Non-Promoter|Promoter,2,True,0.2439093440771103,0.7560906410217285
1,Promoter,1,Promoter,0.8777389526367188,Promoter,1,True,0.12226108461618423,0.8777389526367188
1,Promoter,1,Promoter,0.6635027527809143,Non-Promoter|Promoter,2,True,0.3364972770214081,0.6635027527809143
1,Promoter,1,Promoter,0.8025210499763489,Non-Promoter|Promoter,2,True,0.19747892022132874,0.8025210499763489
1,Promoter,0,Non-Promoter,0.5460942387580872,Non-Promoter|Promoter,2,True,0.5460942387580872,0.45390579104423523
1,Promoter,0,Non-Promoter,0.7581644058227539,Non-Promoter|Promoter,2,True,0.7581644058227539,0.2418355643749237
1,Promoter,0,Non-Promoter,0.7273098230361938,Non-Promoter|Promoter,2,True,0.7273098230361938,0.2726902365684509
1,Promoter,0,Non-Promoter,0.8636295199394226,Non-Promoter,1,False,0.8636295199394226,0.136370450258255
1,Promoter,0,Non-Promoter,0.8115413188934326,Non-Promoter|Promoter,2,True,0.8115413188934326,0.18845872581005096
1,Promoter,1,Promoter,0.9543508887290955,Promoter,1,True,0.04564904794096947,0.9543508887290955
1,Promoter,1,Promoter,0.9726657867431641,Promoter,1,True,0.027334189042448997,0.9726657867431641
1,Promoter,1,Promoter,0.8288010358810425,Non-Promoter|Promoter,2,True,0.17119893431663513,0.8288010358810425
1,Promoter,1,Promoter,0.8520097136497498,Promoter,1,True,0.14799031615257263,0.8520097136497498
1,Promoter,1,Promoter,0.8550795912742615,Promoter,1,True,0.14492039382457733,0.8550795912742615
1,Promoter,1,Promoter,0.829372763633728,Non-Promoter|Promoter,2,True,0.17062723636627197,0.829372763633728
1,Promoter,1,Promoter,0.8023614287376404,Non-Promoter|Promoter,2,True,0.19763852655887604,0.8023614287376404
1,Promoter,0,Non-Promoter,0.9199850559234619,Non-Promoter,1,False,0.9199850559234619,0.08001486957073212
1,Promoter,1,Promoter,0.9722990393638611,Promoter,1,True,0.02770102024078369,0.9722990393638611
1,Promoter,1,Promoter,0.8302903175354004,Non-Promoter|Promoter,2,True,0.16970974206924438,0.8302903175354004
1,Promoter,1,Promoter,0.9093269109725952,Promoter,1,True,0.09067307412624359,0.9093269109725952
1,Promoter,1,Promoter,0.7544207572937012,Non-Promoter|Promoter,2,True,0.24557927250862122,0.7544207572937012
1,Promoter,1,Promoter,0.9736747145652771,Promoter,1,True,0.026325244456529617,0.9736747145652771
1,Promoter,1,Promoter,0.9504516124725342,Promoter,1,True,0.04954833909869194,0.9504516124725342
1,Promoter,1,Promoter,0.9317949414253235,Promoter,1,True,0.0682050958275795,0.9317949414253235
1,Promoter,0,Non-Promoter,0.5356087684631348,Non-Promoter|Promoter,2,True,0.5356087684631348,0.46439129114151
1,Promoter,1,Promoter,0.6018444895744324,Non-Promoter|Promoter,2,True,0.3981555700302124,0.6018444895744324
1,Promoter,1,Promoter,0.9704278111457825,Promoter,1,True,0.029572216793894768,0.9704278111457825
1,Promoter,1,Promoter,0.7821084856987,Non-Promoter|Promoter,2,True,0.21789154410362244,0.7821084856987
1,Promoter,1,Promoter,0.7981246113777161,Non-Promoter|Promoter,2,True,0.20187540352344513,0.7981246113777161
1,Promoter,1,Promoter,0.9626966118812561,Promoter,1,True,0.03730340301990509,0.9626966118812561
1,Promoter,0,Non-Promoter,0.8316234946250916,Non-Promoter|Promoter,2,True,0.8316234946250916,0.16837653517723083
1,Promoter,1,Promoter,0.9518174529075623,Promoter,1,True,0.048182494938373566,0.9518174529075623
1,Promoter,1,Promoter,0.6582447290420532,Non-Promoter|Promoter,2,True,0.3417552709579468,0.6582447290420532
1,Promoter,1,Promoter,0.9684611558914185,Promoter,1,True,0.03153881058096886,0.9684611558914185
1,Promoter,1,Promoter,0.889937162399292,Promoter,1,True,0.1100628450512886,0.889937162399292
1,Promoter,1,Promoter,0.7220544815063477,Non-Promoter|Promoter,2,True,0.27794551849365234,0.7220544815063477
1,Promoter,1,Promoter,0.9197744727134705,Promoter,1,True,0.08022549748420715,0.9197744727134705
1,Promoter,1,Promoter,0.6941627860069275,Non-Promoter|Promoter,2,True,0.3058372139930725,0.6941627860069275
1,Promoter,1,Promoter,0.9496028423309326,Promoter,1,True,0.050397228449583054,0.9496028423309326
1,Promoter,0,Non-Promoter,0.7786203026771545,Non-Promoter|Promoter,2,True,0.7786203026771545,0.22137974202632904
1,Promoter,0,Non-Promoter,0.8843333125114441,Non-Promoter,1,False,0.8843333125114441,0.1156667172908783
1,Promoter,1,Promoter,0.5733017921447754,Non-Promoter|Promoter,2,True,0.4266982078552246,0.5733017921447754
1,Promoter,1,Promoter,0.8580713272094727,Promoter,1,True,0.14192871749401093,0.8580713272094727
1,Promoter,0,Non-Promoter,0.8448841571807861,Non-Promoter,1,False,0.8448841571807861,0.15511588752269745
1,Promoter,0,Non-Promoter,0.6918331384658813,Non-Promoter|Promoter,2,True,0.6918331384658813,0.30816689133644104
1,Promoter,1,Promoter,0.9772218465805054,Promoter,1,True,0.022778136655688286,0.9772218465805054
1,Promoter,1,Promoter,0.6826687455177307,Non-Promoter|Promoter,2,True,0.31733131408691406,0.6826687455177307
1,Promoter,0,Non-Promoter,0.5596595406532288,Non-Promoter|Promoter,2,True,0.5596595406532288,0.44034048914909363
1,Promoter,1,Promoter,0.821049690246582,Non-Promoter|Promoter,2,True,0.17895029485225677,0.821049690246582
1,Promoter,1,Promoter,0.6688600778579712,Non-Promoter|Promoter,2,True,0.3311399817466736,0.6688600778579712
1,Promoter,1,Promoter,0.9182515144348145,Promoter,1,True,0.08174849301576614,0.9182515144348145
1,Promoter,1,Promoter,0.8048141002655029,Non-Promoter|Promoter,2,True,0.19518589973449707,0.8048141002655029
1,Promoter,0,Non-Promoter,0.7304613590240479,Non-Promoter|Promoter,2,True,0.7304613590240479,0.26953861117362976
1,Promoter,1,Promoter,0.906955361366272,Promoter,1,True,0.09304464608430862,0.906955361366272
1,Promoter,1,Promoter,0.939675509929657,Promoter,1,True,0.0603245347738266,0.939675509929657
1,Promoter,0,Non-Promoter,0.6766304969787598,Non-Promoter|Promoter,2,True,0.6766304969787598,0.32336944341659546
1,Promoter,1,Promoter,0.6574851274490356,Non-Promoter|Promoter,2,True,0.34251493215560913,0.6574851274490356
1,Promoter,0,Non-Promoter,0.7072407603263855,Non-Promoter|Promoter,2,True,0.7072407603263855,0.2927592992782593
1,Promoter,1,Promoter,0.6754041910171509,Non-Promoter|Promoter,2,True,0.3245958089828491,0.6754041910171509
1,Promoter,1,Promoter,0.9673860669136047,Promoter,1,True,0.03261397406458855,0.9673860669136047
1,Promoter,1,Promoter,0.8864474892616272,Promoter,1,True,0.11355243623256683,0.8864474892616272
1,Promoter,1,Promoter,0.9289127588272095,Promoter,1,True,0.07108727097511292,0.9289127588272095
1,Promoter,0,Non-Promoter,0.7524879574775696,Non-Promoter|Promoter,2,True,0.7524879574775696,0.24751204252243042
1,Promoter,1,Promoter,0.8352357745170593,Promoter,1,True,0.1647641956806183,0.8352357745170593
1,Promoter,1,Promoter,0.5514404773712158,Non-Promoter|Promoter,2,True,0.4485595226287842,0.5514404773712158
1,Promoter,1,Promoter,0.5667402744293213,Non-Promoter|Promoter,2,True,0.4332597553730011,0.5667402744293213
1,Promoter,1,Promoter,0.9328127503395081,Promoter,1,True,0.06718724220991135,0.9328127503395081
1,Promoter,1,Promoter,0.9274474382400513,Promoter,1,True,0.07255258411169052,0.9274474382400513
1,Promoter,1,Promoter,0.6185864806175232,Non-Promoter|Promoter,2,True,0.3814134895801544,0.6185864806175232
1,Promoter,1,Promoter,0.9542992115020752,Promoter,1,True,0.04570072144269943,0.9542992115020752
1,Promoter,0,Non-Promoter,0.8981473445892334,Non-Promoter,1,False,0.8981473445892334,0.10185267776250839
1,Promoter,1,Promoter,0.6924524307250977,Non-Promoter|Promoter,2,True,0.3075476288795471,0.6924524307250977
1,Promoter,1,Promoter,0.9018797278404236,Promoter,1,True,0.09812027215957642,0.9018797278404236
1,Promoter,1,Promoter,0.7283234596252441,Non-Promoter|Promoter,2,True,0.27167659997940063,0.7283234596252441
1,Promoter,1,Promoter,0.8878858685493469,Promoter,1,True,0.11211415380239487,0.8878858685493469
1,Promoter,1,Promoter,0.5179873704910278,Non-Promoter|Promoter,2,True,0.48201262950897217,0.5179873704910278
1,Promoter,0,Non-Promoter,0.8140533566474915,Non-Promoter|Promoter,2,True,0.8140533566474915,0.18594661355018616
1,Promoter,1,Promoter,0.7634973526000977,Non-Promoter|Promoter,2,True,0.23650260269641876,0.7634973526000977
1,Promoter,1,Promoter,0.7371091842651367,Non-Promoter|Promoter,2,True,0.2628907263278961,0.7371091842651367
1,Promoter,1,Promoter,0.7110326886177063,Non-Promoter|Promoter,2,True,0.2889673113822937,0.7110326886177063
1,Promoter,1,Promoter,0.7602588534355164,Non-Promoter|Promoter,2,True,0.23974119126796722,0.7602588534355164
1,Promoter,1,Promoter,0.9619428515434265,Promoter,1,True,0.038057222962379456,0.9619428515434265
1,Promoter,1,Promoter,0.5238179564476013,Non-Promoter|Promoter,2,True,0.47618207335472107,0.5238179564476013
1,Promoter,1,Promoter,0.94684237241745,Promoter,1,True,0.05315758287906647,0.94684237241745
1,Promoter,1,Promoter,0.7100609540939331,Non-Promoter|Promoter,2,True,0.2899390757083893,0.7100609540939331
1,Promoter,1,Promoter,0.9003362059593201,Promoter,1,True,0.09966380894184113,0.9003362059593201
1,Promoter,1,Promoter,0.6428875923156738,Non-Promoter|Promoter,2,True,0.35711243748664856,0.6428875923156738
1,Promoter,0,Non-Promoter,0.9425228834152222,Non-Promoter,1,False,0.9425228834152222,0.05747712031006813
1,Promoter,0,Non-Promoter,0.5904058814048767,Non-Promoter|Promoter,2,True,0.5904058814048767,0.4095941185951233
1,Promoter,1,Promoter,0.8524876236915588,Promoter,1,True,0.14751236140727997,0.8524876236915588
1,Promoter,0,Non-Promoter,0.6899414658546448,Non-Promoter|Promoter,2,True,0.6899414658546448,0.31005847454071045
1,Promoter,1,Promoter,0.7907876372337341,Non-Promoter|Promoter,2,True,0.20921239256858826,0.7907876372337341
1,Promoter,1,Promoter,0.6801654100418091,Non-Promoter|Promoter,2,True,0.3198345899581909,0.6801654100418091
1,Promoter,1,Promoter,0.8102709054946899,Non-Promoter|Promoter,2,True,0.18972910940647125,0.8102709054946899
1,Promoter,1,Promoter,0.8175135850906372,Non-Promoter|Promoter,2,True,0.18248644471168518,0.8175135850906372
1,Promoter,0,Non-Promoter,0.5043705105781555,Non-Promoter|Promoter,2,True,0.5043705105781555,0.4956294894218445
1,Promoter,1,Promoter,0.9712321758270264,Promoter,1,True,0.0287677813321352,0.9712321758270264
1,Promoter,1,Promoter,0.6251049041748047,Non-Promoter|Promoter,2,True,0.37489503622055054,0.6251049041748047
1,Promoter,1,Promoter,0.7145330309867859,Non-Promoter|Promoter,2,True,0.28546690940856934,0.7145330309867859
1,Promoter,0,Non-Promoter,0.9272005558013916,Non-Promoter,1,False,0.9272005558013916,0.07279941439628601
1,Promoter,1,Promoter,0.7704804539680481,Non-Promoter|Promoter,2,True,0.2295195758342743,0.7704804539680481
1,Promoter,1,Promoter,0.5566443204879761,Non-Promoter|Promoter,2,True,0.4433557093143463,0.5566443204879761
1,Promoter,0,Non-Promoter,0.9258202314376831,Non-Promoter,1,False,0.9258202314376831,0.07417979091405869
1,Promoter,1,Promoter,0.9796905517578125,Promoter,1,True,0.020309511572122574,0.9796905517578125
1,Promoter,0,Non-Promoter,0.9482590556144714,Non-Promoter,1,False,0.9482590556144714,0.051740966737270355
1,Promoter,1,Promoter,0.6242327094078064,Non-Promoter|Promoter,2,True,0.3757672905921936,0.6242327094078064
1,Promoter,1,Promoter,0.8669925332069397,Promoter,1,True,0.13300742208957672,0.8669925332069397
1,Promoter,1,Promoter,0.9670082330703735,Promoter,1,True,0.032991740852594376,0.9670082330703735
1,Promoter,1,Promoter,0.8323681354522705,Non-Promoter|Promoter,2,True,0.16763179004192352,0.8323681354522705
1,Promoter,1,Promoter,0.8541696667671204,Promoter,1,True,0.14583037793636322,0.8541696667671204
1,Promoter,1,Promoter,0.6897910833358765,Non-Promoter|Promoter,2,True,0.3102089464664459,0.6897910833358765
1,Promoter,1,Promoter,0.9766800403594971,Promoter,1,True,0.023319993168115616,0.9766800403594971
1,Promoter,1,Promoter,0.7373777031898499,Non-Promoter|Promoter,2,True,0.26262223720550537,0.7373777031898499
1,Promoter,1,Promoter,0.8876312375068665,Promoter,1,True,0.11236874014139175,0.8876312375068665
1,Promoter,1,Promoter,0.7796940207481384,Non-Promoter|Promoter,2,True,0.22030600905418396,0.7796940207481384
1,Promoter,1,Promoter,0.9734111428260803,Promoter,1,True,0.026588810607790947,0.9734111428260803
1,Promoter,1,Promoter,0.9428365230560303,Promoter,1,True,0.05716341733932495,0.9428365230560303
1,Promoter,1,Promoter,0.9506015181541443,Promoter,1,True,0.04939841106534004,0.9506015181541443
1,Promoter,0,Non-Promoter,0.9034304022789001,Non-Promoter,1,False,0.9034304022789001,0.09656953811645508
1,Promoter,0,Non-Promoter,0.6558704376220703,Non-Promoter|Promoter,2,True,0.6558704376220703,0.3441295027732849
1,Promoter,0,Non-Promoter,0.6718144416809082,Non-Promoter|Promoter,2,True,0.6718144416809082,0.3281855583190918
1,Promoter,1,Promoter,0.7260070443153381,Non-Promoter|Promoter,2,True,0.27399295568466187,0.7260070443153381
1,Promoter,1,Promoter,0.989009439945221,Promoter,1,True,0.010990575887262821,0.989009439945221
1,Promoter,1,Promoter,0.6561560034751892,Non-Promoter|Promoter,2,True,0.34384405612945557,0.6561560034751892
1,Promoter,0,Non-Promoter,0.7617188096046448,Non-Promoter|Promoter,2,True,0.7617188096046448,0.23828116059303284
1,Promoter,1,Promoter,0.82786625623703,Non-Promoter|Promoter,2,True,0.17213375866413116,0.82786625623703
1,Promoter,1,Promoter,0.9812800884246826,Promoter,1,True,0.01871994137763977,0.9812800884246826
1,Promoter,1,Promoter,0.5553284287452698,Non-Promoter|Promoter,2,True,0.4446715712547302,0.5553284287452698
1,Promoter,1,Promoter,0.8479188680648804,Promoter,1,True,0.15208113193511963,0.8479188680648804
1,Promoter,1,Promoter,0.7457661628723145,Non-Promoter|Promoter,2,True,0.2542338967323303,0.7457661628723145
1,Promoter,1,Promoter,0.9430755376815796,Promoter,1,True,0.05692450329661369,0.9430755376815796
1,Promoter,0,Non-Promoter,0.6528412699699402,Non-Promoter|Promoter,2,True,0.6528412699699402,0.3471587896347046
1,Promoter,0,Non-Promoter,0.8837916851043701,Non-Promoter,1,False,0.8837916851043701,0.11620833724737167
1,Promoter,1,Promoter,0.9058678150177002,Promoter,1,True,0.09413212537765503,0.9058678150177002
1,Promoter,1,Promoter,0.5255711674690247,Non-Promoter|Promoter,2,True,0.47442880272865295,0.5255711674690247
1,Promoter,1,Promoter,0.9723327159881592,Promoter,1,True,0.027667339891195297,0.9723327159881592
1,Promoter,1,Promoter,0.9686550498008728,Promoter,1,True,0.0313449390232563,0.9686550498008728
1,Promoter,1,Promoter,0.9725351929664612,Promoter,1,True,0.027464818209409714,0.9725351929664612
1,Promoter,1,Promoter,0.9062231779098511,Promoter,1,True,0.09377685189247131,0.9062231779098511
1,Promoter,1,Promoter,0.7616947293281555,Non-Promoter|Promoter,2,True,0.23830531537532806,0.7616947293281555
1,Promoter,1,Promoter,0.9078092575073242,Promoter,1,True,0.09219073504209518,0.9078092575073242
1,Promoter,0,Non-Promoter,0.6197579503059387,Non-Promoter|Promoter,2,True,0.6197579503059387,0.3802420496940613
1,Promoter,1,Promoter,0.6338145732879639,Non-Promoter|Promoter,2,True,0.3661854565143585,0.6338145732879639
1,Promoter,1,Promoter,0.852848470211029,Promoter,1,True,0.14715157449245453,0.852848470211029
1,Promoter,0,Non-Promoter,0.6940757632255554,Non-Promoter|Promoter,2,True,0.6940757632255554,0.3059242367744446
1,Promoter,0,Non-Promoter,0.7309202551841736,Non-Promoter|Promoter,2,True,0.7309202551841736,0.26907971501350403
1,Promoter,1,Promoter,0.9228699207305908,Promoter,1,True,0.07713008671998978,0.9228699207305908
1,Promoter,1,Promoter,0.6657631397247314,Non-Promoter|Promoter,2,True,0.33423689007759094,0.6657631397247314
1,Promoter,1,Promoter,0.9144428968429565,Promoter,1,True,0.08555707335472107,0.9144428968429565
1,Promoter,0,Non-Promoter,0.7276626229286194,Non-Promoter|Promoter,2,True,0.7276626229286194,0.2723373770713806
1,Promoter,0,Non-Promoter,0.6554715633392334,Non-Promoter|Promoter,2,True,0.6554715633392334,0.3445284068584442
1,Promoter,1,Promoter,0.6313443183898926,Non-Promoter|Promoter,2,True,0.3686557114124298,0.6313443183898926
1,Promoter,1,Promoter,0.7993431091308594,Non-Promoter|Promoter,2,True,0.20065689086914062,0.7993431091308594
1,Promoter,1,Promoter,0.5790594816207886,Non-Promoter|Promoter,2,True,0.42094048857688904,0.5790594816207886
1,Promoter,1,Promoter,0.9439225792884827,Promoter,1,True,0.05607738345861435,0.9439225792884827
1,Promoter,1,Promoter,0.8982770442962646,Promoter,1,True,0.10172295570373535,0.8982770442962646
1,Promoter,0,Non-Promoter,0.790471613407135,Non-Promoter|Promoter,2,True,0.790471613407135,0.2095283418893814
1,Promoter,1,Promoter,0.700248122215271,Non-Promoter|Promoter,2,True,0.29975181818008423,0.700248122215271
1,Promoter,1,Promoter,0.8805854916572571,Promoter,1,True,0.11941453069448471,0.8805854916572571
1,Promoter,1,Promoter,0.9077203869819641,Promoter,1,True,0.0922795832157135,0.9077203869819641
1,Promoter,1,Promoter,0.9871125817298889,Promoter,1,True,0.012887382879853249,0.9871125817298889
1,Promoter,1,Promoter,0.8868884444236755,Promoter,1,True,0.11311154067516327,0.8868884444236755
1,Promoter,1,Promoter,0.8197270631790161,Non-Promoter|Promoter,2,True,0.1802728921175003,0.8197270631790161
1,Promoter,0,Non-Promoter,0.591478168964386,Non-Promoter|Promoter,2,True,0.591478168964386,0.408521831035614
1,Promoter,1,Promoter,0.906581461429596,Promoter,1,True,0.09341859817504883,0.906581461429596
1,Promoter,1,Promoter,0.781224250793457,Non-Promoter|Promoter,2,True,0.2187756896018982,0.781224250793457
1,Promoter,0,Non-Promoter,0.5737528800964355,Non-Promoter|Promoter,2,True,0.5737528800964355,0.42624709010124207
1,Promoter,1,Promoter,0.9854807257652283,Promoter,1,True,0.014519250020384789,0.9854807257652283
1,Promoter,0,Non-Promoter,0.7462457418441772,Non-Promoter|Promoter,2,True,0.7462457418441772,0.25375425815582275
1,Promoter,1,Promoter,0.6145205497741699,Non-Promoter|Promoter,2,True,0.3854794502258301,0.6145205497741699
1,Promoter,1,Promoter,0.7808079123497009,Non-Promoter|Promoter,2,True,0.21919214725494385,0.7808079123497009
1,Promoter,0,Non-Promoter,0.5801411271095276,Non-Promoter|Promoter,2,True,0.5801411271095276,0.4198588728904724
1,Promoter,1,Promoter,0.9283571243286133,Promoter,1,True,0.07164283841848373,0.9283571243286133
1,Promoter,1,Promoter,0.9408495426177979,Promoter,1,True,0.059150490909814835,0.9408495426177979
1,Promoter,1,Promoter,0.5173277854919434,Non-Promoter|Promoter,2,True,0.48267215490341187,0.5173277854919434
1,Promoter,1,Promoter,0.8080770373344421,Non-Promoter|Promoter,2,True,0.19192300736904144,0.8080770373344421
1,Promoter,1,Promoter,0.9465860724449158,Promoter,1,True,0.05341387540102005,0.9465860724449158
1,Promoter,1,Promoter,0.839366614818573,Promoter,1,True,0.1606333702802658,0.839366614818573
1,Promoter,1,Promoter,0.9817185401916504,Promoter,1,True,0.01828153245151043,0.9817185401916504
1,Promoter,0,Non-Promoter,0.7582533359527588,Non-Promoter|Promoter,2,True,0.7582533359527588,0.2417466938495636
1,Promoter,1,Promoter,0.9641034007072449,Promoter,1,True,0.035896606743335724,0.9641034007072449
1,Promoter,0,Non-Promoter,0.548450767993927,Non-Promoter|Promoter,2,True,0.548450767993927,0.4515492916107178
1,Promoter,1,Promoter,0.6584165096282959,Non-Promoter|Promoter,2,True,0.3415835201740265,0.6584165096282959
1,Promoter,1,Promoter,0.8159113526344299,Non-Promoter|Promoter,2,True,0.18408869206905365,0.8159113526344299
1,Promoter,1,Promoter,0.9594481587409973,Promoter,1,True,0.040551792830228806,0.9594481587409973
1,Promoter,1,Promoter,0.9415150284767151,Promoter,1,True,0.0584850087761879,0.9415150284767151
1,Promoter,1,Promoter,0.717467725276947,Non-Promoter|Promoter,2,True,0.282532274723053,0.717467725276947
1,Promoter,1,Promoter,0.7758514285087585,Non-Promoter|Promoter,2,True,0.22414857149124146,0.7758514285087585
1,Promoter,1,Promoter,0.9454571008682251,Promoter,1,True,0.05454285070300102,0.9454571008682251
1,Promoter,0,Non-Promoter,0.6637183427810669,Non-Promoter|Promoter,2,True,0.6637183427810669,0.3362816572189331
1,Promoter,0,Non-Promoter,0.5253186225891113,Non-Promoter|Promoter,2,True,0.5253186225891113,0.47468137741088867
1,Promoter,1,Promoter,0.5015485286712646,Non-Promoter|Promoter,2,True,0.49845150113105774,0.5015485286712646
1,Promoter,1,Promoter,0.9189407825469971,Promoter,1,True,0.08105920255184174,0.9189407825469971
1,Promoter,1,Promoter,0.9809201955795288,Promoter,1,True,0.019079746678471565,0.9809201955795288
1,Promoter,1,Promoter,0.8129144310951233,Non-Promoter|Promoter,2,True,0.18708553910255432,0.8129144310951233
1,Promoter,0,Non-Promoter,0.5282670855522156,Non-Promoter|Promoter,2,True,0.5282670855522156,0.4717329144477844
1,Promoter,1,Promoter,0.8732854723930359,Promoter,1,True,0.1267145723104477,0.8732854723930359
1,Promoter,1,Promoter,0.8907647728919983,Promoter,1,True,0.1092352569103241,0.8907647728919983
1,Promoter,1,Promoter,0.7785143852233887,Non-Promoter|Promoter,2,True,0.22148558497428894,0.7785143852233887
1,Promoter,1,Promoter,0.9589652419090271,Promoter,1,True,0.04103470966219902,0.9589652419090271
1,Promoter,1,Promoter,0.5013355612754822,Non-Promoter|Promoter,2,True,0.4986644685268402,0.5013355612754822
1,Promoter,1,Promoter,0.7911871671676636,Non-Promoter|Promoter,2,True,0.2088128626346588,0.7911871671676636
1,Promoter,1,Promoter,0.9421476721763611,Promoter,1,True,0.05785226821899414,0.9421476721763611
1,Promoter,1,Promoter,0.8843199610710144,Promoter,1,True,0.11567997932434082,0.8843199610710144
1,Promoter,1,Promoter,0.97147536277771,Promoter,1,True,0.02852461487054825,0.97147536277771
1,Promoter,1,Promoter,0.9423472285270691,Promoter,1,True,0.05765282362699509,0.9423472285270691
1,Promoter,1,Promoter,0.9542423486709595,Promoter,1,True,0.04575769975781441,0.9542423486709595
1,Promoter,0,Non-Promoter,0.5674892067909241,Non-Promoter|Promoter,2,True,0.5674892067909241,0.43251076340675354
1,Promoter,1,Promoter,0.7195550799369812,Non-Promoter|Promoter,2,True,0.2804448902606964,0.7195550799369812
1,Promoter,1,Promoter,0.6327775716781616,Non-Promoter|Promoter,2,True,0.3672224283218384,0.6327775716781616
1,Promoter,1,Promoter,0.5955080986022949,Non-Promoter|Promoter,2,True,0.40449193120002747,0.5955080986022949
1,Promoter,1,Promoter,0.9503175616264343,Promoter,1,True,0.049682460725307465,0.9503175616264343
1,Promoter,0,Non-Promoter,0.5801993608474731,Non-Promoter|Promoter,2,True,0.5801993608474731,0.41980066895484924
1,Promoter,1,Promoter,0.597567617893219,Non-Promoter|Promoter,2,True,0.40243232250213623,0.597567617893219
1,Promoter,0,Non-Promoter,0.7325512170791626,Non-Promoter|Promoter,2,True,0.7325512170791626,0.2674488127231598
1,Promoter,1,Promoter,0.9953652620315552,Promoter,1,True,0.004634733311831951,0.9953652620315552
1,Promoter,1,Promoter,0.9163092970848083,Promoter,1,True,0.08369069546461105,0.9163092970848083
1,Promoter,1,Promoter,0.914367139339447,Promoter,1,True,0.0856328159570694,0.914367139339447
1,Promoter,0,Non-Promoter,0.9260632991790771,Non-Promoter,1,False,0.9260632991790771,0.07393670082092285
1,Promoter,1,Promoter,0.9793037176132202,Promoter,1,True,0.02069629542529583,0.9793037176132202
1,Promoter,1,Promoter,0.732101559638977,Non-Promoter|Promoter,2,True,0.26789841055870056,0.732101559638977
1,Promoter,1,Promoter,0.845936119556427,Promoter,1,True,0.154063880443573,0.845936119556427
1,Promoter,1,Promoter,0.6223570108413696,Non-Promoter|Promoter,2,True,0.37764301896095276,0.6223570108413696
