true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.882573127746582,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.05189068615436554,0.003288346342742443,0.02305542305111885,0.03560390695929527,0.003588525578379631,0.882573127746582
5,Sigma70,5,Sigma70,0.7872843742370605,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08960726112127304,0.006852194666862488,0.05078316107392311,0.05784505978226662,0.007627896498888731,0.7872843742370605
5,Sigma70,5,Sigma70,0.9089546799659729,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02203214168548584,0.0010275791864842176,0.03228570148348808,0.03370200842618942,0.0019979102071374655,0.9089546799659729
5,Sigma70,5,Sigma70,0.829069972038269,Sigma24|Sigma32|Sigma70,3,True,0.10544271767139435,0.012518814764916897,0.03315791115164757,0.012293051928281784,0.0075175161473453045,0.829069972038269
5,Sigma70,5,Sigma70,0.9060395359992981,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03353901207447052,0.001885331585071981,0.02837185002863407,0.02889072895050049,0.0012735064374282956,0.9060395359992981
5,Sigma70,5,Sigma70,0.49877509474754333,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.17677946388721466,0.014010938815772533,0.24581699073314667,0.00898872409015894,0.05562879890203476,0.49877509474754333
5,Sigma70,5,Sigma70,0.6582075953483582,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.1365135908126831,0.045924488455057144,0.06644634157419205,0.008412462659180164,0.08449549973011017,0.6582075953483582
5,Sigma70,5,Sigma70,0.6241121292114258,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.28331315517425537,0.012355060316622257,0.049288179725408554,0.025971250608563423,0.00496025150641799,0.6241121292114258
5,Sigma70,5,Sigma70,0.5580893158912659,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.293255478143692,0.02467653527855873,0.050136998295784,0.05746404826641083,0.016377568244934082,0.5580893158912659
5,Sigma70,3,Sigma38,0.9251112341880798,Sigma38|Sigma70,2,True,0.0007014779839664698,0.00012049486394971609,0.004640523344278336,0.9251112341880798,0.0002876680810004473,0.06913865357637405
5,Sigma70,5,Sigma70,0.9228368401527405,Sigma32|Sigma38|Sigma70,3,True,0.009603898972272873,0.0012255946639925241,0.03541797026991844,0.026683172211050987,0.0042325397953391075,0.9228368401527405
5,Sigma70,5,Sigma70,0.648613691329956,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.27278396487236023,0.03955096751451492,0.023759979754686356,0.006213190034031868,0.009078186936676502,0.648613691329956
5,Sigma70,5,Sigma70,0.8305896520614624,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09074102342128754,0.004028454888612032,0.03280236944556236,0.0387493260204792,0.003089181613177061,0.8305896520614624
5,Sigma70,0,Sigma24,0.9529682397842407,Sigma24|Sigma28|Sigma70,3,True,0.9529682397842407,0.015842918306589127,0.0004094142932444811,0.000651608279440552,0.0017698340816423297,0.028357936069369316
5,Sigma70,5,Sigma70,0.8393521308898926,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.045905180275440216,0.009451148100197315,0.06692180782556534,0.004440187010914087,0.033929500728845596,0.8393521308898926
5,Sigma70,5,Sigma70,0.861431360244751,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.05900876596570015,0.0016995620680972934,0.05366062745451927,0.01808544062077999,0.006114311516284943,0.861431360244751
5,Sigma70,5,Sigma70,0.9774946570396423,Sigma70,1,True,0.011547490023076534,0.000786360411439091,0.00463007902726531,0.004941985476762056,0.0005994273233227432,0.9774946570396423
5,Sigma70,5,Sigma70,0.8468812108039856,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.060331735759973526,0.011867379769682884,0.051533523947000504,0.011181464418768883,0.0182047039270401,0.8468812108039856
5,Sigma70,5,Sigma70,0.916037380695343,Sigma38|Sigma70,2,True,0.012276406399905682,0.0028642332181334496,0.014203587546944618,0.04824071377515793,0.0063776252791285515,0.916037380695343
5,Sigma70,5,Sigma70,0.4765577018260956,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.22643417119979858,0.21416528522968292,0.04635266959667206,0.01389303244650364,0.02259710431098938,0.4765577018260956
5,Sigma70,5,Sigma70,0.8241353034973145,Sigma24|Sigma38|Sigma70,3,True,0.13985349237918854,0.004029539879411459,0.010486786253750324,0.01576516404747963,0.005729668773710728,0.8241353034973145
5,Sigma70,5,Sigma70,0.7899267077445984,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.1637824922800064,0.01685255579650402,0.006286535877734423,0.02160128392279148,0.0015504120383411646,0.7899267077445984
5,Sigma70,5,Sigma70,0.7488564848899841,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.015471793711185455,0.0011007481953129172,0.1675870716571808,0.06329416483640671,0.0036897724494338036,0.7488564848899841
5,Sigma70,5,Sigma70,0.9507266283035278,Sigma32|Sigma70,2,True,0.011671720072627068,0.00527564249932766,0.017591960728168488,0.009912606328725815,0.004821409936994314,0.9507266283035278
5,Sigma70,5,Sigma70,0.8660712838172913,Sigma32|Sigma38|Sigma70,3,True,0.007341168820858002,0.002394874347373843,0.09303310513496399,0.02215961553156376,0.008999946527183056,0.8660712838172913
5,Sigma70,5,Sigma70,0.46530479192733765,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.014466319233179092,0.0018619582988321781,0.3931034505367279,0.04840809851884842,0.07685539871454239,0.46530479192733765
5,Sigma70,5,Sigma70,0.7680210471153259,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.17354056239128113,0.02808893471956253,0.016788961365818977,0.00784449651837349,0.005715974606573582,0.7680210471153259
5,Sigma70,1,Sigma28,0.9714315533638,Sigma24|Sigma28,2,False,0.024018438532948494,0.9714315533638,1.6477999452035874e-05,4.7881490900181234e-05,0.0009920807788148522,0.0034935548901557922
5,Sigma70,5,Sigma70,0.8586807250976562,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03529990464448929,0.0038389209657907486,0.035883307456970215,0.05946272611618042,0.00683441711589694,0.8586807250976562
5,Sigma70,5,Sigma70,0.8418844938278198,Sigma24|Sigma38|Sigma70,3,True,0.11101996153593063,0.005893335677683353,0.010776114650070667,0.02788892202079296,0.002537122927606106,0.8418844938278198
5,Sigma70,5,Sigma70,0.8311179280281067,Sigma24|Sigma32|Sigma70,3,True,0.03864017874002457,0.00892153475433588,0.09390253573656082,0.014607153832912445,0.012810661457479,0.8311179280281067
5,Sigma70,5,Sigma70,0.9106446504592896,Sigma24|Sigma38|Sigma70,3,True,0.05260871723294258,0.002271817298606038,0.007157519459724426,0.025680001825094223,0.0016372542595490813,0.9106446504592896
5,Sigma70,5,Sigma70,0.5178759694099426,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.3359057605266571,0.057270776480436325,0.024840330705046654,0.0430729053914547,0.02103424072265625,0.5178759694099426
5,Sigma70,5,Sigma70,0.920462965965271,Sigma32|Sigma38|Sigma70,3,True,0.006146194413304329,0.001039612921886146,0.029629036784172058,0.04138204827904701,0.0013401369797065854,0.920462965965271
5,Sigma70,5,Sigma70,0.9191385507583618,Sigma32|Sigma70,2,True,0.009254343807697296,0.0014913697959855199,0.05369894206523895,0.012819242663681507,0.0035975759383291006,0.9191385507583618
5,Sigma70,5,Sigma70,0.7031987309455872,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0365716814994812,0.005182852037250996,0.01603405736386776,0.2379351705312729,0.0010775193804875016,0.7031987309455872
5,Sigma70,5,Sigma70,0.8160550594329834,Sigma24|Sigma38|Sigma70,3,True,0.09656180441379547,0.005099164322018623,0.009282009676098824,0.06823960691690445,0.004762365482747555,0.8160550594329834
5,Sigma70,5,Sigma70,0.7723009586334229,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02530682645738125,0.0006177708273753524,0.1463162750005722,0.05026891455054283,0.005189237184822559,0.7723009586334229
5,Sigma70,5,Sigma70,0.673387885093689,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06178102269768715,0.0010928042465820909,0.055465925484895706,0.20516984164714813,0.003102448768913746,0.673387885093689
5,Sigma70,5,Sigma70,0.7767682075500488,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.09599017351865768,0.02309633418917656,0.0319063626229763,0.0689140111207962,0.003324912628158927,0.7767682075500488
5,Sigma70,5,Sigma70,0.8437533974647522,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.037378787994384766,0.028260376304388046,0.017414359375834465,0.05228168144822121,0.02091139368712902,0.8437533974647522
5,Sigma70,5,Sigma70,0.46168118715286255,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3568692207336426,0.030998896807432175,0.0321526825428009,0.10872252285480499,0.009575506672263145,0.46168118715286255
5,Sigma70,5,Sigma70,0.9238209128379822,Sigma24|Sigma38|Sigma70,3,True,0.017776843160390854,0.0032236536499112844,0.0064868684858083725,0.04722479358315468,0.0014669756637886167,0.9238209128379822
5,Sigma70,5,Sigma70,0.8827512860298157,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0527140349149704,0.004368835128843784,0.018643971532583237,0.037470560520887375,0.004051350988447666,0.8827512860298157
5,Sigma70,5,Sigma70,0.5188613533973694,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.3341892957687378,0.0860840305685997,0.013223583810031414,0.0045500765554606915,0.04309171438217163,0.5188613533973694
5,Sigma70,5,Sigma70,0.7626423835754395,Sigma24|Sigma38|Sigma70,3,True,0.0902501717209816,0.012953190132975578,0.010220291092991829,0.12064403295516968,0.003289930522441864,0.7626423835754395
5,Sigma70,5,Sigma70,0.7464964985847473,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.10094361752271652,0.022202366963028908,0.020234156399965286,0.10610290616750717,0.004020444117486477,0.7464964985847473
5,Sigma70,5,Sigma70,0.9310920834541321,Sigma24|Sigma38|Sigma70,3,True,0.03161565959453583,0.004249228164553642,0.007934928871691227,0.023923998698592186,0.0011840887600556016,0.9310920834541321
5,Sigma70,5,Sigma70,0.5838985443115234,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3545878231525421,0.017200838774442673,0.02434002421796322,0.011771049350500107,0.008201693184673786,0.5838985443115234
5,Sigma70,5,Sigma70,0.8897311687469482,Sigma24|Sigma32|Sigma70,3,True,0.0596219003200531,0.013130626641213894,0.01982211321592331,0.00962018221616745,0.00807395949959755,0.8897311687469482
5,Sigma70,5,Sigma70,0.6470896005630493,Sigma24|Sigma28|Sigma70,3,True,0.13688674569129944,0.1900813728570938,0.007932009175419807,0.004539897199720144,0.013470388948917389,0.6470896005630493
5,Sigma70,5,Sigma70,0.5133926868438721,Sigma24|Sigma70,2,True,0.4508279263973236,0.012773566879332066,0.007618818897753954,0.010361040011048317,0.005025960970669985,0.5133926868438721
5,Sigma70,5,Sigma70,0.9064449667930603,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.04041939973831177,0.00650015939027071,0.023210223764181137,0.016818713396787643,0.006606487091630697,0.9064449667930603
5,Sigma70,5,Sigma70,0.8235510587692261,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.07450811564922333,0.045435093343257904,0.013608175329864025,0.03864331543445587,0.004254197236150503,0.8235510587692261
5,Sigma70,0,Sigma24,0.4982959032058716,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.4982959032058716,0.0037434184923768044,0.044817931950092316,0.03666387125849724,0.005816836375743151,0.4106619954109192
5,Sigma70,5,Sigma70,0.7853811979293823,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09815729409456253,0.00797201506793499,0.02063809148967266,0.08540687710046768,0.002444556448608637,0.7853811979293823
5,Sigma70,0,Sigma24,0.5757139325141907,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.5757139325141907,0.030143804848194122,0.03729882463812828,0.01403348334133625,0.012223535217344761,0.33058643341064453
5,Sigma70,5,Sigma70,0.8835480213165283,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.052125681191682816,0.009721321985125542,0.01679246313869953,0.03359758481383324,0.004214908462017775,0.8835480213165283
5,Sigma70,5,Sigma70,0.7934711575508118,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0727100819349289,0.0055123683996498585,0.02608947455883026,0.10022631287574768,0.0019905702210962772,0.7934711575508118
5,Sigma70,5,Sigma70,0.5388862490653992,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.19048313796520233,0.045462846755981445,0.17496740818023682,0.013988399878144264,0.03621192276477814,0.5388862490653992
5,Sigma70,5,Sigma70,0.5207303166389465,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1568647176027298,0.003292687935754657,0.21348842978477478,0.08135101944208145,0.024272872135043144,0.5207303166389465
5,Sigma70,5,Sigma70,0.5671296119689941,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3442592918872833,0.007724183611571789,0.02244151569902897,0.04532896727323532,0.01311649288982153,0.5671296119689941
5,Sigma70,0,Sigma24,0.6428768038749695,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.6428768038749695,0.049244917929172516,0.020904578268527985,0.016970660537481308,0.009492177516222,0.2605109214782715
5,Sigma70,5,Sigma70,0.7306064963340759,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19714558124542236,0.015621724538505077,0.01932435669004917,0.026390211656689644,0.010911666788160801,0.7306064963340759
5,Sigma70,0,Sigma24,0.3350028693675995,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3350028693675995,0.08386658877134323,0.14873173832893372,0.005294161848723888,0.10845121741294861,0.318653404712677
5,Sigma70,0,Sigma24,0.7235888242721558,Sigma24|Sigma28|Sigma70,3,True,0.7235888242721558,0.09458211064338684,0.005368231795728207,0.0011774157173931599,0.010433917865157127,0.16484950482845306
5,Sigma70,0,Sigma24,0.37731024622917175,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.37731024622917175,0.04452057182788849,0.18883375823497772,0.008426019921898842,0.11587413400411606,0.2650352716445923
5,Sigma70,5,Sigma70,0.933292031288147,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02107742801308632,0.0044897133484482765,0.019231854006648064,0.01925646886229515,0.00265250145457685,0.933292031288147
5,Sigma70,5,Sigma70,0.538993775844574,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08771487325429916,0.017366133630275726,0.2306399941444397,0.1118602529168129,0.013424992561340332,0.538993775844574
5,Sigma70,5,Sigma70,0.729254424571991,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16601204872131348,0.0033281217329204082,0.07052607089281082,0.024922939017415047,0.005956344772130251,0.729254424571991
5,Sigma70,5,Sigma70,0.7856480479240417,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03270912170410156,0.009290773421525955,0.024478843435645103,0.14044032990932465,0.007432805839926004,0.7856480479240417
5,Sigma70,5,Sigma70,0.7553481459617615,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.08625944703817368,0.027005914598703384,0.07764992862939835,0.023267501965165138,0.030469095334410667,0.7553481459617615
5,Sigma70,5,Sigma70,0.7584260106086731,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.06852781772613525,0.028451690450310707,0.0056937821209430695,0.137365460395813,0.0015352722257375717,0.7584260106086731
5,Sigma70,5,Sigma70,0.7481873631477356,Sigma24|Sigma38|Sigma70,3,True,0.2064984142780304,0.007664349861443043,0.010483944788575172,0.022389739751815796,0.0047761849127709866,0.7481873631477356
5,Sigma70,5,Sigma70,0.844561755657196,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.029530800879001617,0.0018785747233778238,0.10422060638666153,0.015190769918262959,0.004617526661604643,0.844561755657196
5,Sigma70,5,Sigma70,0.48930010199546814,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1689726710319519,0.18858741223812103,0.028010772541165352,0.07803026586771011,0.047098830342292786,0.48930010199546814
5,Sigma70,5,Sigma70,0.5690130591392517,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.04221920296549797,0.0032910846639424562,0.17867358028888702,0.08360720425844193,0.12319589406251907,0.5690130591392517
5,Sigma70,5,Sigma70,0.4733196496963501,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.33868247270584106,0.010926075279712677,0.11930987238883972,0.020064199343323708,0.03769782558083534,0.4733196496963501
5,Sigma70,5,Sigma70,0.7559673190116882,Sigma24|Sigma32|Sigma70,3,True,0.11464229226112366,0.00500189745798707,0.1101309061050415,0.006806031800806522,0.00745153333991766,0.7559673190116882
5,Sigma70,5,Sigma70,0.6637795567512512,Sigma24|Sigma28|Sigma38|Sigma54|Sigma70,5,True,0.14076568186283112,0.12983693182468414,0.004772455431520939,0.021288154646754265,0.03955722227692604,0.6637795567512512
5,Sigma70,5,Sigma70,0.5781874060630798,Sigma24|Sigma28|Sigma38|Sigma54|Sigma70,5,True,0.32317087054252625,0.05314666032791138,0.003796225180849433,0.02487206645309925,0.016826821491122246,0.5781874060630798
5,Sigma70,5,Sigma70,0.6365765333175659,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.1865871399641037,0.015375225804746151,0.1253969818353653,0.01595812290906906,0.020106075331568718,0.6365765333175659
5,Sigma70,5,Sigma70,0.8647017478942871,Sigma24|Sigma70,2,True,0.10067489743232727,0.013962659984827042,0.006862811744213104,0.011962764896452427,0.001835180213674903,0.8647017478942871
5,Sigma70,5,Sigma70,0.44867658615112305,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.3427305519580841,0.10213945060968399,0.020686423406004906,0.032020896673202515,0.05374620482325554,0.44867658615112305
5,Sigma70,5,Sigma70,0.7497014403343201,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.03417837992310524,0.012450208887457848,0.17020530998706818,0.017470892518758774,0.015993736684322357,0.7497014403343201
5,Sigma70,0,Sigma24,0.6205438375473022,Sigma24|Sigma32|Sigma70,3,True,0.6205438375473022,0.00586064625531435,0.03372356668114662,0.012684144079685211,0.004568748641759157,0.32261908054351807
5,Sigma70,5,Sigma70,0.493078351020813,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.017275217920541763,0.0009556189179420471,0.17432214319705963,0.28883078694343567,0.025537831708788872,0.493078351020813
5,Sigma70,5,Sigma70,0.7610803246498108,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.05564357340335846,0.015310874208807945,0.011871484108269215,0.14509941637516022,0.010994389653205872,0.7610803246498108
5,Sigma70,5,Sigma70,0.5617066025733948,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.1625390499830246,0.11453111469745636,0.11533693969249725,0.00497361458837986,0.04091275483369827,0.5617066025733948
5,Sigma70,5,Sigma70,0.5559252500534058,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.06843774020671844,0.07475556433200836,0.15293198823928833,0.06163574382662773,0.08631371706724167,0.5559252500534058
5,Sigma70,5,Sigma70,0.4936075210571289,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.39230719208717346,0.02836451679468155,0.03740645572543144,0.020160486921668053,0.028153836727142334,0.4936075210571289
5,Sigma70,5,Sigma70,0.6883914470672607,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12295538187026978,0.005562334321439266,0.08577772974967957,0.03902270644903183,0.05829044431447983,0.6883914470672607
5,Sigma70,0,Sigma24,0.6434047818183899,Sigma24|Sigma32|Sigma70,3,True,0.6434047818183899,0.007792128250002861,0.02739749476313591,0.0019095148891210556,0.010142942890524864,0.3093530833721161
5,Sigma70,5,Sigma70,0.749578058719635,Sigma24|Sigma32|Sigma70,3,True,0.14685273170471191,0.01219059806317091,0.07279352843761444,0.005945896729826927,0.012639199383556843,0.749578058719635
5,Sigma70,5,Sigma70,0.5714085698127747,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2255198210477829,0.08171553164720535,0.024852849543094635,0.06134410947561264,0.0351591557264328,0.5714085698127747
5,Sigma70,2,Sigma32,0.973805844783783,Sigma32|Sigma70,2,True,0.0009793994249776006,0.0001030814164550975,0.973805844783783,0.0028409664519131184,0.0060659730806946754,0.016204694285988808
5,Sigma70,0,Sigma24,0.5965154767036438,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.5965154767036438,0.03125808760523796,0.025003114715218544,0.055054452270269394,0.02152213081717491,0.27064669132232666
5,Sigma70,3,Sigma38,0.9786388874053955,Sigma38|Sigma70,2,True,0.0008962446008808911,7.304175233002752e-05,0.0010330675868317485,0.9786388874053955,0.00011420450027799234,0.019244499504566193
5,Sigma70,5,Sigma70,0.5976485013961792,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2181748002767563,0.011640955694019794,0.12679512798786163,0.019739918410778046,0.026000699028372765,0.5976485013961792
5,Sigma70,5,Sigma70,0.7412527799606323,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.03145292028784752,0.009280825965106487,0.19087956845760345,0.018954437226057053,0.00817948579788208,0.7412527799606323
5,Sigma70,5,Sigma70,0.36324888467788696,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.026324346661567688,0.0026386824902147055,0.3286125659942627,0.2721642255783081,0.007011243142187595,0.36324888467788696
5,Sigma70,0,Sigma24,0.5628800392150879,Sigma24|Sigma28|Sigma70,3,True,0.5628800392150879,0.037957750260829926,0.008569522760808468,0.008286900818347931,0.00842346716672182,0.3738822638988495
5,Sigma70,0,Sigma24,0.42703530192375183,Sigma24|Sigma28|Sigma70,3,True,0.42703530192375183,0.1651315689086914,0.006612459197640419,0.007576704956591129,0.005455630365759134,0.3881883919239044
5,Sigma70,0,Sigma24,0.5479877591133118,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.5479877591133118,0.1295081377029419,0.0424978993833065,0.006940088234841824,0.023896124213933945,0.2491699904203415
5,Sigma70,5,Sigma70,0.540302038192749,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.313819020986557,0.10268721729516983,0.019299613311886787,0.0076469602063298225,0.016245227307081223,0.540302038192749
5,Sigma70,5,Sigma70,0.9151424169540405,Sigma24|Sigma70,2,True,0.06616708636283875,0.004131069872528315,0.00849517248570919,0.003483198117464781,0.002581060864031315,0.9151424169540405
5,Sigma70,2,Sigma32,0.9718149900436401,Sigma32|Sigma70,2,True,0.00018766785797197372,2.581254011602141e-05,0.9718149900436401,0.005597085226327181,0.0037674636114388704,0.018607039004564285
5,Sigma70,5,Sigma70,0.9351691007614136,Sigma24|Sigma70,2,True,0.05043240264058113,0.0023425021208822727,0.004169389605522156,0.006532290484756231,0.0013543677050620317,0.9351691007614136
5,Sigma70,5,Sigma70,0.8228836059570312,Sigma24|Sigma32|Sigma70,3,True,0.015952762216329575,0.0020923519041389227,0.1422145664691925,0.008822583593428135,0.008034114725887775,0.8228836059570312
5,Sigma70,5,Sigma70,0.9214395880699158,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0168006531894207,0.0014902740949764848,0.03911696746945381,0.01765248365700245,0.00350003270432353,0.9214395880699158
5,Sigma70,5,Sigma70,0.6352819204330444,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2894912362098694,0.03199733793735504,0.02094399929046631,0.010418408550322056,0.011867060326039791,0.6352819204330444
5,Sigma70,5,Sigma70,0.8253732323646545,Sigma32|Sigma38|Sigma70,3,True,0.00737095857039094,0.0008972367504611611,0.10186561942100525,0.06187805160880089,0.0026149244513362646,0.8253732323646545
5,Sigma70,0,Sigma24,0.531874418258667,Sigma24|Sigma28|Sigma54|Sigma70,4,True,0.531874418258667,0.034800831228494644,0.013365767896175385,0.0027298415079712868,0.07609573751688004,0.3411335051059723
5,Sigma70,5,Sigma70,0.9298785328865051,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.016891255974769592,0.001948666526004672,0.031709473580121994,0.015785953029990196,0.0037861126475036144,0.9298785328865051
5,Sigma70,5,Sigma70,0.4448986351490021,Sigma32|Sigma54|Sigma70,3,True,0.010050232522189617,0.00809670239686966,0.3829120695590973,0.00771426921710372,0.1463281661272049,0.4448986351490021
5,Sigma70,5,Sigma70,0.6002007126808167,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.30836376547813416,0.012181606143712997,0.04571706801652908,0.004321042913943529,0.029215801507234573,0.6002007126808167
5,Sigma70,5,Sigma70,0.7213054895401001,Sigma32|Sigma38|Sigma70,3,True,0.004955020733177662,0.0010995223419740796,0.2040431797504425,0.05954919010400772,0.00904762838035822,0.7213054895401001
5,Sigma70,2,Sigma32,0.4833833873271942,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.02712106518447399,0.002305559813976288,0.4833833873271942,0.027789335697889328,0.02665681205689907,0.4327438175678253
5,Sigma70,5,Sigma70,0.5849770903587341,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07227712869644165,0.009293923154473305,0.22918999195098877,0.09888068586587906,0.005381208378821611,0.5849770903587341
5,Sigma70,5,Sigma70,0.8358762860298157,Sigma24|Sigma70,2,True,0.14074461162090302,0.003562567289918661,0.006549449637532234,0.011006934568285942,0.0022601052187383175,0.8358762860298157
5,Sigma70,5,Sigma70,0.7454418540000916,Sigma24|Sigma70,2,True,0.2199481874704361,0.009387334808707237,0.014562237076461315,0.008150660432875156,0.0025097087491303682,0.7454418540000916
5,Sigma70,0,Sigma24,0.44964054226875305,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.44964054226875305,0.023331403732299805,0.045462194830179214,0.06080083176493645,0.015299047343432903,0.4054659903049469
5,Sigma70,5,Sigma70,0.6641845703125,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.02779083140194416,0.00040995798190124333,0.054905157536268234,0.2512790858745575,0.0014303926145657897,0.6641845703125
5,Sigma70,5,Sigma70,0.7819288969039917,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.07516656816005707,0.00211370293982327,0.08833401650190353,0.027015555649995804,0.02544129267334938,0.7819288969039917
5,Sigma70,5,Sigma70,0.9187478423118591,Sigma24|Sigma38|Sigma70,3,True,0.04427191615104675,0.007297347765415907,0.004017847590148449,0.024186089634895325,0.001478979829698801,0.9187478423118591
5,Sigma70,2,Sigma32,0.5795323848724365,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.046022724360227585,0.002488665981218219,0.5795323848724365,0.03442944213747978,0.055596981197595596,0.2819298505783081
5,Sigma70,5,Sigma70,0.4364107847213745,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.43553927540779114,0.022850243374705315,0.05457102507352829,0.02189219556748867,0.02873643860220909,0.4364107847213745
5,Sigma70,5,Sigma70,0.5914148688316345,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2779017984867096,0.06093161180615425,0.04187769442796707,0.00941314734518528,0.018460866063833237,0.5914148688316345
5,Sigma70,0,Sigma24,0.4407164752483368,Sigma24|Sigma32|Sigma70,3,True,0.4407164752483368,0.004743625875562429,0.19782081246376038,0.004639700520783663,0.008283738978207111,0.34379562735557556
5,Sigma70,5,Sigma70,0.9484750032424927,Sigma32|Sigma38|Sigma70,3,True,0.012613961473107338,0.0009721505339257419,0.015195127576589584,0.019435429945588112,0.00330831715837121,0.9484750032424927
