true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.6576235433088549,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07068679767869414,0.0308412573887395,0.10053456854523611,0.11516520907302084,0.025148624005454485,0.6576235433088549
5,Sigma70,5,Sigma70,0.6894122108864255,Sigma24|Sigma32|Sigma70,3,True,0.14932226065182602,0.017499313316410105,0.1080827570479442,0.023255839365408423,0.012427618731985678,0.6894122108864255
5,Sigma70,5,Sigma70,0.7717343157104298,Sigma24|Sigma32|Sigma70,3,True,0.07852852474946863,0.013737092238117827,0.10058350132623914,0.025633995626031424,0.009782570349713091,0.7717343157104298
5,Sigma70,5,Sigma70,0.6286877530016403,Sigma32|Sigma38|Sigma70,3,True,0.019603395299599848,0.004088723954499968,0.07842291548335692,0.25132180066685716,0.017875411594045935,0.6286877530016403
5,Sigma70,5,Sigma70,0.6039112990109988,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18197291260336168,0.023283002632231323,0.10454034302361152,0.07228975261921126,0.014002690110585306,0.6039112990109988
5,Sigma70,5,Sigma70,0.49014299235152853,Sigma24|Sigma32|Sigma70,3,True,0.3080093464962615,0.04164535051143736,0.0945517887710515,0.05664659526430296,0.009003926605418053,0.49014299235152853
5,Sigma70,5,Sigma70,0.7523835131737797,Sigma24|Sigma32|Sigma70,3,True,0.12956496132552958,0.018501014555584488,0.05949573282852618,0.039718174862800264,0.00033660325377987216,0.7523835131737797
5,Sigma70,5,Sigma70,0.7843589211121974,Sigma32|Sigma70,2,True,0.043042839633594863,0.017691394927695066,0.10731163852143913,0.03369619673074392,0.013899009074329621,0.7843589211121974
5,Sigma70,5,Sigma70,0.755015916625271,Sigma32|Sigma38|Sigma70,3,True,0.03551456287622655,0.004608580584842251,0.09107924429872517,0.08411814196466111,0.029663553650274045,0.755015916625271
5,Sigma70,5,Sigma70,0.6290386026755359,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11251572195558253,0.02624421077221908,0.09818159590802762,0.1261020674197924,0.007917801268842454,0.6290386026755359
5,Sigma70,5,Sigma70,0.7459256913611586,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.05910692025429746,0.03041765566327509,0.08392682841609463,0.06480921943219402,0.015813684872980144,0.7459256913611586
5,Sigma70,5,Sigma70,0.7406997598944086,Sigma24|Sigma32|Sigma70,3,True,0.0956020533336813,0.013830496029905444,0.10922233090869732,0.031745104508837926,0.008900255324469438,0.7406997598944086
5,Sigma70,5,Sigma70,0.6759556964021847,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.018386999321104436,0.08472445955282042,0.1238280068706953,0.09160869780333997,0.005496140049855204,0.6759556964021847
5,Sigma70,5,Sigma70,0.7685626372729878,Sigma24|Sigma32|Sigma70,3,True,0.09177630135546351,0.00671283876029915,0.08310859515818438,0.046097055393452435,0.0037425720596127358,0.7685626372729878
5,Sigma70,5,Sigma70,0.6888543795724938,Sigma32|Sigma38|Sigma70,3,True,0.03453043121160474,0.028886688259380847,0.1589736747493892,0.07463483157859346,0.014119994628537948,0.6888543795724938
5,Sigma70,5,Sigma70,0.8102633065839565,Sigma32|Sigma70,2,True,0.019811356257018402,0.011681784068030348,0.10315462670876971,0.04003254708805487,0.015056379294170105,0.8102633065839565
5,Sigma70,5,Sigma70,0.5721762905451626,Sigma24|Sigma32|Sigma70,3,True,0.2459378217426901,0.037868358615787495,0.09266711769475178,0.032445107071939525,0.01890530432966849,0.5721762905451626
5,Sigma70,5,Sigma70,0.468999156811527,Sigma24|Sigma32|Sigma70,3,True,0.3098249174085405,0.03972650710405448,0.11836535034803329,0.0485172107975684,0.014566857530276417,0.468999156811527
5,Sigma70,5,Sigma70,0.6072430457390504,Sigma24|Sigma32|Sigma70,3,True,0.21875464769859634,0.032434693882977435,0.08749893475442806,0.048104799706785654,0.0059638782181621625,0.6072430457390504
5,Sigma70,5,Sigma70,0.6355355515420826,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20987269511963724,0.010972995630873516,0.08050373893091915,0.0613659685494097,0.0017490502270778084,0.6355355515420826
5,Sigma70,5,Sigma70,0.7045415020699605,Sigma32|Sigma70,2,True,0.04564854185382133,0.024219580962170983,0.16921931979475707,0.010653270804366203,0.04571778451492404,0.7045415020699605
5,Sigma70,5,Sigma70,0.7705497040762949,Sigma24|Sigma32|Sigma70,3,True,0.06541413320662232,0.025324539897290686,0.07707056758943978,0.05191488887619144,0.009726166354160916,0.7705497040762949
5,Sigma70,5,Sigma70,0.768333150911087,Sigma32|Sigma70,2,True,0.02064908605149035,0.04539692878966881,0.1068284800655796,0.04864175877711819,0.01015059540505609,0.768333150911087
5,Sigma70,5,Sigma70,0.7722262826693574,Sigma32|Sigma38|Sigma70,3,True,0.02635200419130157,0.03742925437467433,0.0935861874973557,0.06347419477020352,0.006932076497107393,0.7722262826693574
5,Sigma70,5,Sigma70,0.7208849269362209,Sigma32|Sigma38|Sigma70,3,True,0.038229961270050995,0.0340243059121254,0.10518885897713502,0.062304914090981225,0.03936703281348651,0.7208849269362209
5,Sigma70,5,Sigma70,0.6954361193118779,Sigma32|Sigma38|Sigma70,3,True,0.040496366509785824,0.02575192017836075,0.13774978336601842,0.0884776968271778,0.01208811380677937,0.6954361193118779
5,Sigma70,5,Sigma70,0.7531664970367317,Sigma24|Sigma32|Sigma70,3,True,0.0847827437529149,0.01251607466222132,0.10513024685447225,0.040102516824504254,0.004301920869155545,0.7531664970367317
5,Sigma70,5,Sigma70,0.6454406169789514,Sigma24|Sigma32|Sigma70,3,True,0.1929222294460718,0.010570826809717557,0.09727473334608308,0.0356905948779687,0.018100998541207374,0.6454406169789514
5,Sigma70,5,Sigma70,0.678208823974046,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.08550178380039403,0.01701776522854606,0.10191689327588781,0.09081444864104407,0.026540285080081903,0.678208823974046
5,Sigma70,5,Sigma70,0.5081862201826529,Sigma28|Sigma32|Sigma70,3,True,0.037422739964489894,0.3418351014236939,0.0767372953048013,0.022883164890408588,0.012935478233953352,0.5081862201826529
5,Sigma70,5,Sigma70,0.6839183207181846,Sigma32|Sigma38|Sigma70,3,True,0.04688412691395289,0.015947421244256153,0.13026782438070927,0.09102614440239615,0.031956162340500895,0.6839183207181846
5,Sigma70,5,Sigma70,0.5180195077650196,Sigma24|Sigma32|Sigma70,3,True,0.2470960239450766,0.04689340114218696,0.1360549020168474,0.047048828725869456,0.004887336404999963,0.5180195077650196
5,Sigma70,5,Sigma70,0.7229592561480859,Sigma24|Sigma32|Sigma70,3,True,0.06146030695336794,0.056849663859850186,0.08473682676840583,0.05509797161823595,0.01889597465205426,0.7229592561480859
5,Sigma70,5,Sigma70,0.63809596795849,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11544399276878366,0.04731402127621774,0.11176312399538059,0.08492821618673112,0.002454677814396904,0.63809596795849
5,Sigma70,5,Sigma70,0.5367496097261618,Sigma24|Sigma32|Sigma70,3,True,0.3228480743137103,0.004549323538541484,0.08462836229223382,0.02682912300951891,0.024395507119833557,0.5367496097261618
5,Sigma70,5,Sigma70,0.638678547372376,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1416546995625254,0.01358425484402102,0.08562772355325537,0.10409550158463479,0.016359273083187416,0.638678547372376
5,Sigma70,5,Sigma70,0.5482976018974454,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17506871799925924,0.06173873821659232,0.11207382120583873,0.09277164293315798,0.010049477747706358,0.5482976018974454
5,Sigma70,5,Sigma70,0.7953170712490958,Sigma32|Sigma70,2,True,0.012570104316616799,0.046759173947598404,0.09943031130103182,0.03776816305439124,0.008155176131265882,0.7953170712490958
5,Sigma70,5,Sigma70,0.49877221834016744,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3380905827377984,0.01932735369634436,0.06718645485932295,0.07385468995136978,0.0027687004149970626,0.49877221834016744
5,Sigma70,5,Sigma70,0.658037714890358,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.016216724986040435,0.006343416876859116,0.08494915729337009,0.09696828249874963,0.13748470345462263,0.658037714890358
5,Sigma70,5,Sigma70,0.7763440324686993,Sigma32|Sigma70,2,True,0.05141499317894628,0.04673858132295506,0.0803860926952817,0.022578146672537647,0.02253815366157997,0.7763440324686993
5,Sigma70,5,Sigma70,0.7795503137279962,Sigma24|Sigma32|Sigma70,3,True,0.08204346875051789,0.012432150260119896,0.08958909838488063,0.030009443174227053,0.006375525702258288,0.7795503137279962
5,Sigma70,5,Sigma70,0.6835535940368578,Sigma32|Sigma54|Sigma70,3,True,0.046998087895909126,0.04353187184482385,0.10633209587321744,0.041900596332931,0.07768375401626082,0.6835535940368578
5,Sigma70,5,Sigma70,0.7331179170939125,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06108770327543789,0.030947674654884714,0.0929402587188059,0.07420812444171937,0.007698321815239556,0.7331179170939125
5,Sigma70,5,Sigma70,0.6804171710681227,Sigma24|Sigma32|Sigma70,3,True,0.1837293766432072,0.020546852860341618,0.06255397923849192,0.050223357317532566,0.0025292628723038967,0.6804171710681227
5,Sigma70,5,Sigma70,0.7085496061326388,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11647020284940983,0.008689078801309,0.0867506206260593,0.06918712239581354,0.010353369194769507,0.7085496061326388
5,Sigma70,5,Sigma70,0.41559216760457063,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2777462772983416,0.14211400089344842,0.11152876681326059,0.04586615313087459,0.007152634259504222,0.41559216760457063
5,Sigma70,5,Sigma70,0.6804771239587376,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14480287040052087,0.01993363166603606,0.06023724672794233,0.08978292620223564,0.004766201044527568,0.6804771239587376
5,Sigma70,5,Sigma70,0.5079246548489182,Sigma24|Sigma32|Sigma70,3,True,0.33403979812376244,0.025371659771728814,0.08141472876732438,0.04826582346634177,0.0029833350219243206,0.5079246548489182
5,Sigma70,5,Sigma70,0.5789073444046636,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.08281070783605742,0.10154107693795396,0.11443920976742408,0.07241009939288841,0.04989156166101245,0.5789073444046636
5,Sigma70,5,Sigma70,0.7005837819856003,Sigma24|Sigma32|Sigma70,3,True,0.11993329382092204,0.015665375600411684,0.11778837614757101,0.04240410734342538,0.003625065102069591,0.7005837819856003
5,Sigma70,5,Sigma70,0.6599669783797537,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.0643809902400972,0.10939104875782574,0.11083027523011953,0.051814101596312834,0.0036166057958909297,0.6599669783797537
5,Sigma70,5,Sigma70,0.5296498732792658,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1524577983094468,0.03846273764171917,0.1334368076756201,0.03800655166403484,0.10798623142991323,0.5296498732792658
5,Sigma70,5,Sigma70,0.6463565950347813,Sigma24|Sigma32|Sigma70,3,True,0.12461354887076088,0.017937982220162487,0.1363585869564373,0.04744710669554455,0.027286180222313532,0.6463565950347813
5,Sigma70,5,Sigma70,0.40026081178172584,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.27714569878024464,0.032131310404542014,0.1373535820974884,0.022184592160933467,0.13092400477506563,0.40026081178172584
5,Sigma70,5,Sigma70,0.40675910430578543,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.332598207571983,0.11059560541334303,0.1071473830869631,0.025025472356291392,0.017874227265634226,0.40675910430578543
5,Sigma70,5,Sigma70,0.5589823509234259,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.16940678058252448,0.09736763171792205,0.11903069110582473,0.03437159458952146,0.020840951080781444,0.5589823509234259
5,Sigma70,5,Sigma70,0.6430374165238851,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10816892304232643,0.014419276083862046,0.0724719363687936,0.15685875796052862,0.0050436900206042344,0.6430374165238851
5,Sigma70,5,Sigma70,0.588862806306042,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11635068951863747,0.037148862460585075,0.148355932012636,0.0633307556293523,0.0459509540727471,0.588862806306042
5,Sigma70,5,Sigma70,0.5305284094510055,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21518278213971798,0.03197678479133208,0.11971333956737304,0.08426053852839924,0.01833814552217206,0.5305284094510055
5,Sigma70,5,Sigma70,0.6692117791731235,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07803268562325265,0.051021757871712904,0.10106435315660658,0.05929027170138487,0.0413791524739196,0.6692117791731235
5,Sigma70,5,Sigma70,0.6719049598056074,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.11756318666008424,0.0357318214472001,0.08254958527514229,0.07768978527926547,0.014560661532700539,0.6719049598056074
5,Sigma70,5,Sigma70,0.6403339207993171,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.09133663668879856,0.029035397263590067,0.10468612173794796,0.13159581663048067,0.0030121068798656357,0.6403339207993171
5,Sigma70,5,Sigma70,0.7531096839752645,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.060034746043995314,0.014432277341962032,0.05848194651194893,0.08830508986615612,0.02563625626067317,0.7531096839752645
5,Sigma70,5,Sigma70,0.6727798534667079,Sigma24|Sigma32|Sigma70,3,True,0.13142026403957066,0.04399578870515511,0.11230845584379122,0.028506498950547438,0.010989138994227616,0.6727798534667079
5,Sigma70,5,Sigma70,0.3770057403342639,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.368484598781979,0.07316712553889053,0.08476991921742064,0.03343470739282076,0.06313790873462528,0.3770057403342639
5,Sigma70,5,Sigma70,0.5297303799815682,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1182424118917765,0.03435052432573435,0.14602819343432383,0.0729439225968504,0.09870456776974668,0.5297303799815682
5,Sigma70,5,Sigma70,0.5719477908880918,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20369838984353894,0.04592388340165428,0.09277874943690474,0.05764594152404602,0.028005244905764237,0.5719477908880918
5,Sigma70,5,Sigma70,0.7422301879501745,Sigma24|Sigma32|Sigma70,3,True,0.11426674288678558,0.03809977872677418,0.07753944274743518,0.021993110665313106,0.00587073702351738,0.7422301879501745
5,Sigma70,5,Sigma70,0.4304783766764892,Sigma24|Sigma32|Sigma70,3,True,0.4138988145542961,0.030412636718971358,0.07851701357311039,0.04006036395087651,0.0066327945262563675,0.4304783766764892
5,Sigma70,5,Sigma70,0.6163893374337732,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1494944756374361,0.01994905491999224,0.0958505403526855,0.09715836355382391,0.021158228102288953,0.6163893374337732
5,Sigma70,5,Sigma70,0.4284235079466832,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3085122951820098,0.007586363072869988,0.13552417682533882,0.06172538160990723,0.05822827536319082,0.4284235079466832
5,Sigma70,5,Sigma70,0.7120223104189869,Sigma24|Sigma32|Sigma70,3,True,0.10444214402406059,0.024163225772703367,0.10996331392312987,0.03283485925650468,0.01657414660461452,0.7120223104189869
5,Sigma70,5,Sigma70,0.6129515551956255,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11190187447363033,0.06865821637580262,0.17001961839342633,0.029615492931157516,0.006853242630357653,0.6129515551956255
5,Sigma70,5,Sigma70,0.5653215328519088,Sigma24|Sigma32|Sigma70,3,True,0.24142165547402916,0.02437020867759896,0.09081929000664837,0.043747041059698934,0.03432027193011582,0.5653215328519088
5,Sigma70,5,Sigma70,0.6086050661275375,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.10979017067999465,0.008013686992910163,0.1117150980196111,0.04638017255909484,0.1154958056208517,0.6086050661275375
5,Sigma70,5,Sigma70,0.6099831889343057,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.06876727357212346,0.04427707996887216,0.11013261641980163,0.0771661758830243,0.08967366522187271,0.6099831889343057
5,Sigma70,5,Sigma70,0.4849755815276456,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22552109807368956,0.0890294058330048,0.10657844490872233,0.0738228714639381,0.020072598192999672,0.4849755815276456
5,Sigma70,5,Sigma70,0.5677259427117007,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.0948506833586948,0.09032630229159784,0.1635885015436752,0.041110885186015834,0.04239768490831562,0.5677259427117007
5,Sigma70,0,Sigma24,0.31942583167556443,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.31942583167556443,0.17351922123822416,0.0904325694763367,0.07089989050746921,0.1307747107038256,0.21494777639857984
5,Sigma70,5,Sigma70,0.5336115077090617,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1385412168637477,0.09351083839737613,0.11031381791328514,0.11317025656228635,0.010852362554243029,0.5336115077090617
5,Sigma70,5,Sigma70,0.718731796463948,Sigma24|Sigma32|Sigma70,3,True,0.08234214911143702,0.023472632198950984,0.11030642814911759,0.05479841381801278,0.010348580258533665,0.718731796463948
5,Sigma70,5,Sigma70,0.4648820971720981,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.31056468693717276,0.04209206347044281,0.10880226872867865,0.06294479739241976,0.010714086299187811,0.4648820971720981
5,Sigma70,5,Sigma70,0.6961781437259852,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.09530557224711289,0.06082726582684334,0.10532568423474784,0.03135988103849933,0.011003452926811395,0.6961781437259852
5,Sigma70,5,Sigma70,0.5441154758745479,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.15946899730401848,0.053622695863605345,0.09246329975289759,0.043783298487375444,0.1065462327175552,0.5441154758745479
5,Sigma70,5,Sigma70,0.6087010944675655,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.11738237979125603,0.14634330928652772,0.0827458455110558,0.03780205708303217,0.007025313860562797,0.6087010944675655
5,Sigma70,5,Sigma70,0.6187592602037236,Sigma24|Sigma32|Sigma70,3,True,0.16137239261490546,0.016234793557703405,0.15309332110061918,0.042421007315906985,0.008119225207141352,0.6187592602037236
5,Sigma70,5,Sigma70,0.6119188978613319,Sigma32|Sigma38|Sigma70,3,True,0.043352602136296596,0.013569089943696377,0.10127590440346362,0.21184983998787096,0.018033665667340434,0.6119188978613319
5,Sigma70,5,Sigma70,0.5585442582936916,Sigma24|Sigma32|Sigma70,3,True,0.22462736619558812,0.05684464570829025,0.10377515498448392,0.040851457463818575,0.015357117354127646,0.5585442582936916
5,Sigma70,5,Sigma70,0.4281987807176094,Sigma24|Sigma32|Sigma70,3,True,0.31870279962937736,0.04946088280116508,0.1154026403114075,0.05210100215342783,0.03613389438701281,0.4281987807176094
5,Sigma70,5,Sigma70,0.652267898251438,Sigma32|Sigma38|Sigma70,3,True,0.03816311471621801,0.008619256011146647,0.1613019526382188,0.08722022928689245,0.05242754909608604,0.652267898251438
5,Sigma70,5,Sigma70,0.6133294680550005,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.08532713516692203,0.07398635227126814,0.12533163125889613,0.039102563224020004,0.06292285002389318,0.6133294680550005
5,Sigma70,5,Sigma70,0.6637108614495032,Sigma28|Sigma32|Sigma38|Sigma70,4,True,0.04379818995690519,0.09859447831852766,0.09061099452125047,0.07889050966766063,0.024394966086152832,0.6637108614495032
5,Sigma70,5,Sigma70,0.621376723514662,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15414382897277285,0.034996966856422264,0.1250207847142775,0.05819305300569731,0.006268642936168146,0.621376723514662
5,Sigma70,5,Sigma70,0.7321553629692167,Sigma32|Sigma70,2,True,0.02466432232191504,0.01122604109495861,0.18365785771675958,0.02334094981283494,0.024955466084315144,0.7321553629692167
5,Sigma70,5,Sigma70,0.7616587224026676,Sigma24|Sigma32|Sigma70,3,True,0.10452126528327203,0.008026183422596417,0.10140630906190277,0.018330642505229314,0.00605687732433185,0.7616587224026676
5,Sigma70,5,Sigma70,0.47177406345986367,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2724274470204259,0.09325097642732583,0.09385337664500927,0.06053526249749381,0.008158873949881337,0.47177406345986367
5,Sigma70,5,Sigma70,0.7751286838902366,Sigma24|Sigma32|Sigma70,3,True,0.07205748490664697,0.019820922358262223,0.06680055881392451,0.04968625192433924,0.016506098106590452,0.7751286838902366
5,Sigma70,5,Sigma70,0.7765410547783888,Sigma32|Sigma70,2,True,0.05362904941180114,0.01533333206080556,0.09180373083316465,0.03947062006206293,0.02322221285377692,0.7765410547783888
5,Sigma70,5,Sigma70,0.7891122893843229,Sigma24|Sigma32|Sigma70,3,True,0.060694481931694945,0.013295630110054028,0.09801376380625437,0.026099925232970965,0.01278390953470284,0.7891122893843229
5,Sigma70,5,Sigma70,0.503529759508451,Sigma24|Sigma32|Sigma70,3,True,0.2915013155829813,0.05268113327300949,0.10260527624464645,0.03772487592524119,0.011957639465670538,0.503529759508451
5,Sigma70,5,Sigma70,0.6934243665258519,Sigma24|Sigma32|Sigma70,3,True,0.06629325663447007,0.008611384694835458,0.14202956063494138,0.03686967373603204,0.05277175777386913,0.6934243665258519
5,Sigma70,5,Sigma70,0.6716671675878139,Sigma32|Sigma38|Sigma70,3,True,0.038227831250780865,0.017856945661217215,0.1820595994352313,0.06400598229187178,0.02618247377308503,0.6716671675878139
5,Sigma70,5,Sigma70,0.76007227496063,Sigma32|Sigma38|Sigma70,3,True,0.028959995644516665,0.01713180401918122,0.11866214578202293,0.06773701263536497,0.007436766958284157,0.76007227496063
5,Sigma70,5,Sigma70,0.6509153694921551,Sigma24|Sigma32|Sigma70,3,True,0.15228984365610151,0.028867489950337704,0.10211259525120077,0.0524855975578106,0.013329104092394373,0.6509153694921551
5,Sigma70,5,Sigma70,0.6721250694511153,Sigma24|Sigma32|Sigma70,3,True,0.1001436602493916,0.03226216533653271,0.12361377250009264,0.03931761540664951,0.03253771705621837,0.6721250694511153
5,Sigma70,5,Sigma70,0.6901782698103147,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.06977011060236418,0.006920082247949094,0.08113594597233476,0.14098663456177127,0.011008956805266,0.6901782698103147
5,Sigma70,5,Sigma70,0.3509105975200692,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3198381192284592,0.039710555877174654,0.11520962510632916,0.06634668130164202,0.10798442096632582,0.3509105975200692
5,Sigma70,5,Sigma70,0.4459664159829235,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.33204733052760677,0.0665473229261158,0.09954955350189862,0.03384019070462489,0.022049186356830338,0.4459664159829235
5,Sigma70,5,Sigma70,0.7083394402762316,Sigma24|Sigma32|Sigma70,3,True,0.14570579289204688,0.005787670977360668,0.08756166514586582,0.02990040469542671,0.022705026013068213,0.7083394402762316
5,Sigma70,5,Sigma70,0.6869103625885242,Sigma24|Sigma32|Sigma70,3,True,0.15428001328761587,0.02137098916335883,0.09835519898075269,0.024633200160660715,0.014450235819087748,0.6869103625885242
5,Sigma70,5,Sigma70,0.6521445877495411,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.02529814317653854,0.016538283335662717,0.13269430350368872,0.08012942354375081,0.09319525869081806,0.6521445877495411
5,Sigma70,5,Sigma70,0.5764230604998349,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07024511644016553,0.011919342037984247,0.08416012598816904,0.2511170819453554,0.006135273088490948,0.5764230604998349
5,Sigma70,5,Sigma70,0.5455694171629014,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24096495266688914,0.024567663159305166,0.1010577049630085,0.07469269938436522,0.013147562663530475,0.5455694171629014
5,Sigma70,5,Sigma70,0.7722092525739848,Sigma32|Sigma70,2,True,0.04159890288181396,0.03146675827656504,0.09410321754387577,0.04293455334099815,0.017687315382762296,0.7722092525739848
5,Sigma70,5,Sigma70,0.4529068885708892,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.07584862304863856,0.01982426216713124,0.09644051348556054,0.05667406114962287,0.29830565157815775,0.4529068885708892
5,Sigma70,5,Sigma70,0.4189252863217113,Sigma24|Sigma32|Sigma70,3,True,0.393294233560072,0.022070959605904047,0.13490325160239683,0.028342156610569855,0.002464112299345988,0.4189252863217113
5,Sigma70,5,Sigma70,0.4015611977646226,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.37324173814884193,0.05463722639868333,0.08379848620002857,0.07696345664793999,0.009797894839883524,0.4015611977646226
5,Sigma70,5,Sigma70,0.5597990828662343,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2578331173203832,0.027950046512725334,0.07910721613204864,0.0664676008780057,0.00884293629060298,0.5597990828662343
5,Sigma70,5,Sigma70,0.8456096981855916,Sigma32|Sigma70,2,True,0.02142164127000744,0.012451980961810506,0.0752275039307116,0.03777001539734619,0.007519160254532539,0.8456096981855916
5,Sigma70,5,Sigma70,0.7147728533904983,Sigma32|Sigma38|Sigma70,3,True,0.030190680735628483,0.017950364170619196,0.07468300436174526,0.15824683448791815,0.0041562628535905515,0.7147728533904983
5,Sigma70,5,Sigma70,0.6997482788509796,Sigma24|Sigma32|Sigma70,3,True,0.1170261178030546,0.04143657759427315,0.09225482303955851,0.03534808050012237,0.014186122212011931,0.6997482788509796
5,Sigma70,5,Sigma70,0.6045928588751395,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.111711738098336,0.06938449983576926,0.1343053518645142,0.07151026152298158,0.008495289803259563,0.6045928588751395
5,Sigma70,5,Sigma70,0.5271738471672485,Sigma24|Sigma32|Sigma70,3,True,0.1787689053352196,0.04696524424029461,0.16205193641440246,0.0370527201469231,0.04798734669591172,0.5271738471672485
5,Sigma70,5,Sigma70,0.6989562456071666,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.06849563119944971,0.077024945753122,0.08097006400369489,0.06639070659636777,0.00816240684019897,0.6989562456071666
5,Sigma70,5,Sigma70,0.5728980125708828,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.1047976747973569,0.08107579164915932,0.15144662514789226,0.0346162025422399,0.05516569329246889,0.5728980125708828
5,Sigma70,5,Sigma70,0.5834640247375422,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.18301701617981975,0.0850799479047327,0.10804544324514218,0.03411590556606014,0.006277662366703127,0.5834640247375422
5,Sigma70,5,Sigma70,0.534055569240521,Sigma24|Sigma32|Sigma70,3,True,0.33110937489177417,0.00901038752412408,0.08392265057177542,0.0355761252049632,0.006325892566842095,0.534055569240521
5,Sigma70,5,Sigma70,0.6944610576783874,Sigma24|Sigma32|Sigma70,3,True,0.0766126414955531,0.006240236014404059,0.14623299078667065,0.025852252468847845,0.05060082155613697,0.6944610576783874
5,Sigma70,0,Sigma24,0.404845625616367,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.404845625616367,0.07873541186052449,0.0947918869558368,0.04755150898390235,0.011567221433228478,0.36250834515014085
5,Sigma70,5,Sigma70,0.7856368653073655,Sigma32|Sigma70,2,True,0.03199513837106613,0.013703750397213206,0.08582593019696334,0.03743153005482085,0.045406785672570955,0.7856368653073655
5,Sigma70,5,Sigma70,0.49110139064941294,Sigma24|Sigma32|Sigma70,3,True,0.3537289347814912,0.024346210693274358,0.10221257843515472,0.02029449654572263,0.008316388894944097,0.49110139064941294
5,Sigma70,5,Sigma70,0.655175533835829,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13296186877520522,0.00572122513013276,0.07289809215438942,0.058430174740585795,0.07481310536385771,0.655175533835829
