true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
1,Promoter,1,Promoter,0.9991970658302307,Promoter,1,True,0.0008029159507714212,0.9991970658302307
1,Promoter,1,Promoter,0.9993351101875305,Promoter,1,True,0.0006648466805927455,0.9993351101875305
1,Promoter,0,Non-Promoter,0.792808473110199,Non-Promoter|Promoter,2,True,0.792808473110199,0.20719152688980103
1,Promoter,1,Promoter,0.9754510521888733,Non-Promoter|Promoter,2,True,0.024548964574933052,0.9754510521888733
1,Promoter,0,Non-Promoter,0.9967286586761475,Non-Promoter,1,False,0.9967286586761475,0.0032713261898607016
1,Promoter,1,Promoter,0.9231809973716736,Non-Promoter|Promoter,2,True,0.0768190249800682,0.9231809973716736
1,Promoter,1,Promoter,0.9908233880996704,Promoter,1,True,0.009176586754620075,0.9908233880996704
1,Promoter,1,Promoter,0.9980534315109253,Promoter,1,True,0.0019465634832158685,0.9980534315109253
1,Promoter,1,Promoter,0.554206371307373,Non-Promoter|Promoter,2,True,0.44579359889030457,0.554206371307373
1,Promoter,1,Promoter,0.9965117573738098,Promoter,1,True,0.0034881941974163055,0.9965117573738098
1,Promoter,1,Promoter,0.9977521300315857,Promoter,1,True,0.002247839467599988,0.9977521300315857
1,Promoter,0,Non-Promoter,0.750838041305542,Non-Promoter|Promoter,2,True,0.750838041305542,0.2491619884967804
1,Promoter,1,Promoter,0.9981247782707214,Promoter,1,True,0.001875256304629147,0.9981247782707214
1,Promoter,1,Promoter,0.9993690848350525,Promoter,1,True,0.000630958063993603,0.9993690848350525
1,Promoter,1,Promoter,0.9998276233673096,Promoter,1,True,0.0001723415043670684,0.9998276233673096
1,Promoter,1,Promoter,0.9966057538986206,Promoter,1,True,0.0033942547161132097,0.9966057538986206
1,Promoter,0,Non-Promoter,0.5526480078697205,Non-Promoter|Promoter,2,True,0.5526480078697205,0.4473519027233124
1,Promoter,1,Promoter,0.9811890125274658,Non-Promoter|Promoter,2,True,0.01881096512079239,0.9811890125274658
1,Promoter,0,Non-Promoter,0.9748671650886536,Non-Promoter|Promoter,2,True,0.9748671650886536,0.02513289265334606
1,Promoter,0,Non-Promoter,0.9977244734764099,Non-Promoter,1,False,0.9977244734764099,0.00227549159899354
1,Promoter,1,Promoter,0.9317183494567871,Non-Promoter|Promoter,2,True,0.06828159093856812,0.9317183494567871
1,Promoter,1,Promoter,0.9941515326499939,Promoter,1,True,0.005848508328199387,0.9941515326499939
1,Promoter,1,Promoter,0.999471127986908,Promoter,1,True,0.0005289327236823738,0.999471127986908
1,Promoter,1,Promoter,0.9682763814926147,Non-Promoter|Promoter,2,True,0.03172369301319122,0.9682763814926147
1,Promoter,1,Promoter,0.9976881742477417,Promoter,1,True,0.0023118143435567617,0.9976881742477417
1,Promoter,1,Promoter,0.5784986019134521,Non-Promoter|Promoter,2,True,0.42150139808654785,0.5784986019134521
1,Promoter,0,Non-Promoter,0.7399136424064636,Non-Promoter|Promoter,2,True,0.7399136424064636,0.26008638739585876
1,Promoter,0,Non-Promoter,0.9944408535957336,Non-Promoter,1,False,0.9944408535957336,0.00555908540263772
1,Promoter,1,Promoter,0.8992551565170288,Non-Promoter|Promoter,2,True,0.10074491798877716,0.8992551565170288
1,Promoter,0,Non-Promoter,0.9923288226127625,Non-Promoter,1,False,0.9923288226127625,0.007671183440834284
1,Promoter,1,Promoter,0.9996153116226196,Promoter,1,True,0.0003846100007649511,0.9996153116226196
1,Promoter,1,Promoter,0.9948737025260925,Promoter,1,True,0.005126320756971836,0.9948737025260925
1,Promoter,1,Promoter,0.9954706430435181,Promoter,1,True,0.004529367201030254,0.9954706430435181
1,Promoter,1,Promoter,0.9863799214363098,Non-Promoter|Promoter,2,True,0.013620086014270782,0.9863799214363098
1,Promoter,1,Promoter,0.9860370755195618,Non-Promoter|Promoter,2,True,0.013962896540760994,0.9860370755195618
1,Promoter,1,Promoter,0.9909694790840149,Promoter,1,True,0.009030592627823353,0.9909694790840149
1,Promoter,1,Promoter,0.9168573021888733,Non-Promoter|Promoter,2,True,0.08314274251461029,0.9168573021888733
1,Promoter,0,Non-Promoter,0.9882124066352844,Non-Promoter|Promoter,2,True,0.9882124066352844,0.011787625961005688
1,Promoter,0,Non-Promoter,0.9925559163093567,Non-Promoter,1,False,0.9925559163093567,0.007444058544933796
1,Promoter,0,Non-Promoter,0.9954105019569397,Non-Promoter,1,False,0.9954105019569397,0.0045894430950284
1,Promoter,0,Non-Promoter,0.9885936975479126,Non-Promoter|Promoter,2,True,0.9885936975479126,0.011406321078538895
1,Promoter,1,Promoter,0.9981683492660522,Promoter,1,True,0.001831630477681756,0.9981683492660522
1,Promoter,1,Promoter,0.9994468092918396,Promoter,1,True,0.000553231977391988,0.9994468092918396
1,Promoter,1,Promoter,0.9641644954681396,Non-Promoter|Promoter,2,True,0.035835474729537964,0.9641644954681396
1,Promoter,1,Promoter,0.9828556180000305,Non-Promoter|Promoter,2,True,0.01714431308209896,0.9828556180000305
1,Promoter,1,Promoter,0.9949219822883606,Promoter,1,True,0.005077986046671867,0.9949219822883606
1,Promoter,1,Promoter,0.9848632216453552,Non-Promoter|Promoter,2,True,0.01513676904141903,0.9848632216453552
1,Promoter,1,Promoter,0.9980608820915222,Promoter,1,True,0.0019391424721106887,0.9980608820915222
1,Promoter,0,Non-Promoter,0.9781360030174255,Non-Promoter|Promoter,2,True,0.9781360030174255,0.021863920614123344
1,Promoter,1,Promoter,0.9990901947021484,Promoter,1,True,0.0009097742731682956,0.9990901947021484
1,Promoter,1,Promoter,0.9280378222465515,Non-Promoter|Promoter,2,True,0.07196222990751266,0.9280378222465515
1,Promoter,1,Promoter,0.9979883432388306,Promoter,1,True,0.0020116560626775026,0.9979883432388306
1,Promoter,1,Promoter,0.9716858863830566,Non-Promoter|Promoter,2,True,0.028314167633652687,0.9716858863830566
1,Promoter,1,Promoter,0.9976744055747986,Promoter,1,True,0.0023255441337823868,0.9976744055747986
1,Promoter,1,Promoter,0.9991596937179565,Promoter,1,True,0.000840329856146127,0.9991596937179565
1,Promoter,1,Promoter,0.9977832436561584,Promoter,1,True,0.0022168189752846956,0.9977832436561584
1,Promoter,0,Non-Promoter,0.8683616518974304,Non-Promoter|Promoter,2,True,0.8683616518974304,0.13163837790489197
1,Promoter,1,Promoter,0.9690566658973694,Non-Promoter|Promoter,2,True,0.03094337321817875,0.9690566658973694
1,Promoter,1,Promoter,0.9996602535247803,Promoter,1,True,0.00033973585232160985,0.9996602535247803
1,Promoter,1,Promoter,0.9865711331367493,Non-Promoter|Promoter,2,True,0.01342884823679924,0.9865711331367493
1,Promoter,1,Promoter,0.9845728278160095,Non-Promoter|Promoter,2,True,0.01542714424431324,0.9845728278160095
1,Promoter,1,Promoter,0.9981689453125,Promoter,1,True,0.0018310307059437037,0.9981689453125
1,Promoter,0,Non-Promoter,0.9979521632194519,Non-Promoter,1,False,0.9979521632194519,0.002047909889370203
1,Promoter,1,Promoter,0.9990335702896118,Promoter,1,True,0.0009665042744018137,0.9990335702896118
1,Promoter,1,Promoter,0.9747060537338257,Non-Promoter|Promoter,2,True,0.025293972343206406,0.9747060537338257
1,Promoter,1,Promoter,0.9989140033721924,Promoter,1,True,0.0010860023321583867,0.9989140033721924
1,Promoter,1,Promoter,0.9970935583114624,Promoter,1,True,0.0029063825495541096,0.9970935583114624
1,Promoter,0,Non-Promoter,0.7136247754096985,Non-Promoter|Promoter,2,True,0.7136247754096985,0.28637516498565674
1,Promoter,1,Promoter,0.9991675615310669,Promoter,1,True,0.0008324251393787563,0.9991675615310669
1,Promoter,1,Promoter,0.9685006141662598,Non-Promoter|Promoter,2,True,0.03149940446019173,0.9685006141662598
1,Promoter,1,Promoter,0.9984904527664185,Promoter,1,True,0.0015095651615411043,0.9984904527664185
1,Promoter,0,Non-Promoter,0.9934232234954834,Non-Promoter,1,False,0.9934232234954834,0.006576729938387871
1,Promoter,0,Non-Promoter,0.9899572730064392,Non-Promoter,1,False,0.9899572730064392,0.010042669251561165
1,Promoter,1,Promoter,0.5569226741790771,Non-Promoter|Promoter,2,True,0.44307735562324524,0.5569226741790771
1,Promoter,1,Promoter,0.9924760460853577,Promoter,1,True,0.00752392178401351,0.9924760460853577
1,Promoter,0,Non-Promoter,0.9913862943649292,Non-Promoter,1,False,0.9913862943649292,0.008613670244812965
1,Promoter,1,Promoter,0.8420857191085815,Non-Promoter|Promoter,2,True,0.15791426599025726,0.8420857191085815
1,Promoter,1,Promoter,0.999911904335022,Promoter,1,True,8.810584404272959e-05,0.999911904335022
1,Promoter,1,Promoter,0.8992108702659607,Non-Promoter|Promoter,2,True,0.10078908503055573,0.8992108702659607
1,Promoter,0,Non-Promoter,0.9492350220680237,Non-Promoter|Promoter,2,True,0.9492350220680237,0.05076494812965393
1,Promoter,1,Promoter,0.9786326289176941,Non-Promoter|Promoter,2,True,0.021367372944951057,0.9786326289176941
1,Promoter,1,Promoter,0.9929603934288025,Promoter,1,True,0.007039612624794245,0.9929603934288025
1,Promoter,1,Promoter,0.9987024068832397,Promoter,1,True,0.0012976056896150112,0.9987024068832397
1,Promoter,1,Promoter,0.9543694853782654,Non-Promoter|Promoter,2,True,0.04563050717115402,0.9543694853782654
1,Promoter,0,Non-Promoter,0.7177591323852539,Non-Promoter|Promoter,2,True,0.7177591323852539,0.2822408676147461
1,Promoter,1,Promoter,0.9925191402435303,Promoter,1,True,0.007480825297534466,0.9925191402435303
1,Promoter,1,Promoter,0.9894549250602722,Promoter,1,True,0.010545039549469948,0.9894549250602722
1,Promoter,1,Promoter,0.5592599511146545,Non-Promoter|Promoter,2,True,0.44074004888534546,0.5592599511146545
1,Promoter,1,Promoter,0.5124103426933289,Non-Promoter|Promoter,2,True,0.4875897169113159,0.5124103426933289
1,Promoter,1,Promoter,0.8390867114067078,Non-Promoter|Promoter,2,True,0.16091327369213104,0.8390867114067078
1,Promoter,1,Promoter,0.9948824644088745,Promoter,1,True,0.0051175616681575775,0.9948824644088745
1,Promoter,1,Promoter,0.9990725517272949,Promoter,1,True,0.0009273884352296591,0.9990725517272949
1,Promoter,1,Promoter,0.9978704452514648,Promoter,1,True,0.002129583852365613,0.9978704452514648
1,Promoter,1,Promoter,0.9996289014816284,Promoter,1,True,0.00037104886723682284,0.9996289014816284
1,Promoter,0,Non-Promoter,0.9537326693534851,Non-Promoter|Promoter,2,True,0.9537326693534851,0.04626736417412758
1,Promoter,1,Promoter,0.9155389070510864,Non-Promoter|Promoter,2,True,0.08446111530065536,0.9155389070510864
1,Promoter,1,Promoter,0.9136422276496887,Non-Promoter|Promoter,2,True,0.0863577276468277,0.9136422276496887
1,Promoter,0,Non-Promoter,0.8669812679290771,Non-Promoter|Promoter,2,True,0.8669812679290771,0.13301879167556763
1,Promoter,1,Promoter,0.9986962676048279,Promoter,1,True,0.001303712953813374,0.9986962676048279
1,Promoter,1,Promoter,0.9991248250007629,Promoter,1,True,0.0008751603309065104,0.9991248250007629
1,Promoter,0,Non-Promoter,0.7618587017059326,Non-Promoter|Promoter,2,True,0.7618587017059326,0.2381412833929062
1,Promoter,1,Promoter,0.9996170997619629,Promoter,1,True,0.00038283949834294617,0.9996170997619629
1,Promoter,0,Non-Promoter,0.9988440275192261,Non-Promoter,1,False,0.9988440275192261,0.001155951409600675
1,Promoter,0,Non-Promoter,0.8145290017127991,Non-Promoter|Promoter,2,True,0.8145290017127991,0.18547099828720093
1,Promoter,1,Promoter,0.998318076133728,Promoter,1,True,0.001681976835243404,0.998318076133728
1,Promoter,1,Promoter,0.8558652997016907,Non-Promoter|Promoter,2,True,0.14413464069366455,0.8558652997016907
1,Promoter,1,Promoter,0.9978893399238586,Promoter,1,True,0.002110685920342803,0.9978893399238586
1,Promoter,0,Non-Promoter,0.6348212957382202,Non-Promoter|Promoter,2,True,0.6348212957382202,0.3651787042617798
1,Promoter,0,Non-Promoter,0.997316300868988,Non-Promoter,1,False,0.997316300868988,0.0026836772449314594
1,Promoter,1,Promoter,0.9867569208145142,Non-Promoter|Promoter,2,True,0.0132431136444211,0.9867569208145142
1,Promoter,1,Promoter,0.9437161684036255,Non-Promoter|Promoter,2,True,0.056283894926309586,0.9437161684036255
1,Promoter,1,Promoter,0.9688349366188049,Non-Promoter|Promoter,2,True,0.031165000051259995,0.9688349366188049
1,Promoter,1,Promoter,0.9878795742988586,Non-Promoter|Promoter,2,True,0.012120449915528297,0.9878795742988586
1,Promoter,1,Promoter,0.9974460601806641,Promoter,1,True,0.00255399732850492,0.9974460601806641
1,Promoter,1,Promoter,0.5323638916015625,Non-Promoter|Promoter,2,True,0.4676361382007599,0.5323638916015625
1,Promoter,1,Promoter,0.9988946318626404,Promoter,1,True,0.0011054155183956027,0.9988946318626404
1,Promoter,1,Promoter,0.6524860858917236,Non-Promoter|Promoter,2,True,0.3475138545036316,0.6524860858917236
1,Promoter,1,Promoter,0.9957637786865234,Promoter,1,True,0.004236181266605854,0.9957637786865234
1,Promoter,1,Promoter,0.9749282002449036,Non-Promoter|Promoter,2,True,0.025071725249290466,0.9749282002449036
1,Promoter,0,Non-Promoter,0.9974828362464905,Non-Promoter,1,False,0.9974828362464905,0.0025171968154609203
1,Promoter,1,Promoter,0.8060374855995178,Non-Promoter|Promoter,2,True,0.19396254420280457,0.8060374855995178
1,Promoter,1,Promoter,0.9720645546913147,Non-Promoter|Promoter,2,True,0.027935422956943512,0.9720645546913147
1,Promoter,0,Non-Promoter,0.9247724413871765,Non-Promoter|Promoter,2,True,0.9247724413871765,0.07522758841514587
1,Promoter,1,Promoter,0.998917818069458,Promoter,1,True,0.0010821486357599497,0.998917818069458
1,Promoter,1,Promoter,0.9827985167503357,Non-Promoter|Promoter,2,True,0.017201431095600128,0.9827985167503357
1,Promoter,1,Promoter,0.9930024743080139,Promoter,1,True,0.006997527088969946,0.9930024743080139
1,Promoter,1,Promoter,0.986346423625946,Non-Promoter|Promoter,2,True,0.013653585687279701,0.986346423625946
1,Promoter,0,Non-Promoter,0.7011129260063171,Non-Promoter|Promoter,2,True,0.7011129260063171,0.29888707399368286
1,Promoter,1,Promoter,0.9994565844535828,Promoter,1,True,0.0005433797487057745,0.9994565844535828
1,Promoter,1,Promoter,0.9958376884460449,Promoter,1,True,0.0041623665019869804,0.9958376884460449
1,Promoter,1,Promoter,0.8889020085334778,Non-Promoter|Promoter,2,True,0.1110980212688446,0.8889020085334778
1,Promoter,0,Non-Promoter,0.9968605041503906,Non-Promoter,1,False,0.9968605041503906,0.0031395242549479008
1,Promoter,1,Promoter,0.9957375526428223,Promoter,1,True,0.0042624929919838905,0.9957375526428223
1,Promoter,1,Promoter,0.7159096002578735,Non-Promoter|Promoter,2,True,0.2840903401374817,0.7159096002578735
1,Promoter,0,Non-Promoter,0.9989339709281921,Non-Promoter,1,False,0.9989339709281921,0.0010659868130460382
1,Promoter,1,Promoter,0.9985002279281616,Promoter,1,True,0.0014997562393546104,0.9985002279281616
1,Promoter,0,Non-Promoter,0.9973672032356262,Non-Promoter,1,False,0.9973672032356262,0.002632875693961978
1,Promoter,1,Promoter,0.985610842704773,Non-Promoter|Promoter,2,True,0.01438908837735653,0.985610842704773
1,Promoter,1,Promoter,0.9995001554489136,Promoter,1,True,0.0004998272634111345,0.9995001554489136
1,Promoter,1,Promoter,0.9934002161026001,Promoter,1,True,0.006599768064916134,0.9934002161026001
1,Promoter,1,Promoter,0.991872251033783,Promoter,1,True,0.008127706125378609,0.991872251033783
1,Promoter,1,Promoter,0.9966769218444824,Promoter,1,True,0.0033230576664209366,0.9966769218444824
1,Promoter,1,Promoter,0.9962188601493835,Promoter,1,True,0.0037812020163983107,0.9962188601493835
1,Promoter,1,Promoter,0.9985539317131042,Promoter,1,True,0.0014461096143350005,0.9985539317131042
1,Promoter,1,Promoter,0.7597004771232605,Non-Promoter|Promoter,2,True,0.24029949307441711,0.7597004771232605
1,Promoter,1,Promoter,0.997779905796051,Promoter,1,True,0.002220128895714879,0.997779905796051
1,Promoter,1,Promoter,0.9952890872955322,Promoter,1,True,0.004710860084742308,0.9952890872955322
1,Promoter,1,Promoter,0.9989315867424011,Promoter,1,True,0.0010683962609618902,0.9989315867424011
1,Promoter,1,Promoter,0.9960789084434509,Promoter,1,True,0.003921072464436293,0.9960789084434509
1,Promoter,1,Promoter,0.9993492960929871,Promoter,1,True,0.0006507421494461596,0.9993492960929871
1,Promoter,0,Non-Promoter,0.997675359249115,Non-Promoter,1,False,0.997675359249115,0.0023246328346431255
1,Promoter,0,Non-Promoter,0.9283905029296875,Non-Promoter|Promoter,2,True,0.9283905029296875,0.07160945236682892
1,Promoter,0,Non-Promoter,0.9643104672431946,Non-Promoter|Promoter,2,True,0.9643104672431946,0.035689577460289
1,Promoter,1,Promoter,0.9358626008033752,Non-Promoter|Promoter,2,True,0.06413746625185013,0.9358626008033752
1,Promoter,1,Promoter,0.9998579025268555,Promoter,1,True,0.00014206318883225322,0.9998579025268555
1,Promoter,1,Promoter,0.8912838697433472,Non-Promoter|Promoter,2,True,0.10871615260839462,0.8912838697433472
1,Promoter,1,Promoter,0.5652055144309998,Non-Promoter|Promoter,2,True,0.434794545173645,0.5652055144309998
1,Promoter,1,Promoter,0.9978424310684204,Promoter,1,True,0.002157526556402445,0.9978424310684204
1,Promoter,1,Promoter,0.9995552897453308,Promoter,1,True,0.0004447075189091265,0.9995552897453308
1,Promoter,1,Promoter,0.536293625831604,Non-Promoter|Promoter,2,True,0.4637064039707184,0.536293625831604
1,Promoter,1,Promoter,0.9955911636352539,Promoter,1,True,0.004408874083310366,0.9955911636352539
1,Promoter,1,Promoter,0.9956908822059631,Promoter,1,True,0.004309140145778656,0.9956908822059631
1,Promoter,1,Promoter,0.9964084029197693,Promoter,1,True,0.0035915542393922806,0.9964084029197693
1,Promoter,0,Non-Promoter,0.9831547737121582,Non-Promoter|Promoter,2,True,0.9831547737121582,0.016845254227519035
1,Promoter,0,Non-Promoter,0.5008022785186768,Non-Promoter|Promoter,2,True,0.5008022785186768,0.499197781085968
1,Promoter,1,Promoter,0.9978309273719788,Promoter,1,True,0.002169071463868022,0.9978309273719788
1,Promoter,0,Non-Promoter,0.9635490775108337,Non-Promoter|Promoter,2,True,0.9635490775108337,0.03645098954439163
1,Promoter,1,Promoter,0.9987366795539856,Promoter,1,True,0.0012633777223527431,0.9987366795539856
1,Promoter,1,Promoter,0.9925132393836975,Promoter,1,True,0.0074866758659482,0.9925132393836975
1,Promoter,1,Promoter,0.997307300567627,Promoter,1,True,0.0026927525177598,0.997307300567627
1,Promoter,1,Promoter,0.9983434677124023,Promoter,1,True,0.0016565463738515973,0.9983434677124023
1,Promoter,1,Promoter,0.9902881383895874,Promoter,1,True,0.009711879305541515,0.9902881383895874
1,Promoter,1,Promoter,0.9986880421638489,Promoter,1,True,0.0013119258219376206,0.9986880421638489
1,Promoter,0,Non-Promoter,0.8538929224014282,Non-Promoter|Promoter,2,True,0.8538929224014282,0.14610713720321655
1,Promoter,1,Promoter,0.9251394867897034,Non-Promoter|Promoter,2,True,0.07486047595739365,0.9251394867897034
1,Promoter,1,Promoter,0.996057391166687,Promoter,1,True,0.003942671697586775,0.996057391166687
1,Promoter,1,Promoter,0.7759383916854858,Non-Promoter|Promoter,2,True,0.22406163811683655,0.7759383916854858
1,Promoter,0,Non-Promoter,0.9947629570960999,Non-Promoter,1,False,0.9947629570960999,0.005237115081399679
1,Promoter,1,Promoter,0.9977768063545227,Promoter,1,True,0.0022232283372431993,0.9977768063545227
1,Promoter,1,Promoter,0.9224844574928284,Non-Promoter|Promoter,2,True,0.07751552760601044,0.9224844574928284
1,Promoter,1,Promoter,0.9984623193740845,Promoter,1,True,0.001537723932415247,0.9984623193740845
1,Promoter,0,Non-Promoter,0.9440871477127075,Non-Promoter|Promoter,2,True,0.9440871477127075,0.05591282993555069
1,Promoter,0,Non-Promoter,0.9931460618972778,Non-Promoter,1,False,0.9931460618972778,0.006853919476270676
1,Promoter,1,Promoter,0.6774610280990601,Non-Promoter|Promoter,2,True,0.32253900170326233,0.6774610280990601
1,Promoter,1,Promoter,0.9748759865760803,Non-Promoter|Promoter,2,True,0.025123989209532738,0.9748759865760803
1,Promoter,1,Promoter,0.6180368065834045,Non-Promoter|Promoter,2,True,0.38196319341659546,0.6180368065834045
1,Promoter,1,Promoter,0.9965530633926392,Promoter,1,True,0.0034469228703528643,0.9965530633926392
1,Promoter,1,Promoter,0.9982024431228638,Promoter,1,True,0.0017975886585190892,0.9982024431228638
1,Promoter,0,Non-Promoter,0.9782101511955261,Non-Promoter|Promoter,2,True,0.9782101511955261,0.021789804100990295
1,Promoter,1,Promoter,0.7997920513153076,Non-Promoter|Promoter,2,True,0.20020791888237,0.7997920513153076
1,Promoter,1,Promoter,0.9953306913375854,Promoter,1,True,0.004669360350817442,0.9953306913375854
1,Promoter,1,Promoter,0.9894949793815613,Promoter,1,True,0.010505015030503273,0.9894949793815613
1,Promoter,1,Promoter,0.9998756647109985,Promoter,1,True,0.00012431862705852836,0.9998756647109985
1,Promoter,1,Promoter,0.9984593391418457,Promoter,1,True,0.0015407080063596368,0.9984593391418457
1,Promoter,1,Promoter,0.8762813210487366,Non-Promoter|Promoter,2,True,0.12371867895126343,0.8762813210487366
1,Promoter,1,Promoter,0.8418191075325012,Non-Promoter|Promoter,2,True,0.1581808477640152,0.8418191075325012
1,Promoter,1,Promoter,0.9992164373397827,Promoter,1,True,0.000783539202529937,0.9992164373397827
1,Promoter,1,Promoter,0.798294186592102,Non-Promoter|Promoter,2,True,0.20170576870441437,0.798294186592102
1,Promoter,0,Non-Promoter,0.8384867310523987,Non-Promoter|Promoter,2,True,0.8384867310523987,0.1615132838487625
1,Promoter,1,Promoter,0.999488115310669,Promoter,1,True,0.000511904014274478,0.999488115310669
1,Promoter,0,Non-Promoter,0.9956791996955872,Non-Promoter,1,False,0.9956791996955872,0.004320862703025341
1,Promoter,1,Promoter,0.5827130079269409,Non-Promoter|Promoter,2,True,0.4172869920730591,0.5827130079269409
1,Promoter,1,Promoter,0.9924295544624329,Promoter,1,True,0.007570445537567139,0.9924295544624329
1,Promoter,1,Promoter,0.9539847373962402,Non-Promoter|Promoter,2,True,0.04601530358195305,0.9539847373962402
1,Promoter,1,Promoter,0.9962592124938965,Promoter,1,True,0.0037407956551760435,0.9962592124938965
1,Promoter,1,Promoter,0.9996127486228943,Promoter,1,True,0.00038722725003026426,0.9996127486228943
1,Promoter,0,Non-Promoter,0.896920919418335,Non-Promoter|Promoter,2,True,0.896920919418335,0.10307912528514862
1,Promoter,1,Promoter,0.9860390424728394,Non-Promoter|Promoter,2,True,0.013960987329483032,0.9860390424728394
1,Promoter,1,Promoter,0.9934258460998535,Promoter,1,True,0.006574151571840048,0.9934258460998535
1,Promoter,1,Promoter,0.9948868155479431,Promoter,1,True,0.005113168619573116,0.9948868155479431
1,Promoter,1,Promoter,0.999651312828064,Promoter,1,True,0.000348738394677639,0.999651312828064
1,Promoter,0,Non-Promoter,0.6652135252952576,Non-Promoter|Promoter,2,True,0.6652135252952576,0.33478647470474243
1,Promoter,1,Promoter,0.9969780445098877,Promoter,1,True,0.0030219750478863716,0.9969780445098877
1,Promoter,1,Promoter,0.9938390851020813,Promoter,1,True,0.006160910706967115,0.9938390851020813
1,Promoter,1,Promoter,0.9968612194061279,Promoter,1,True,0.003138832049444318,0.9968612194061279
1,Promoter,1,Promoter,0.9512959122657776,Non-Promoter|Promoter,2,True,0.0487041138112545,0.9512959122657776
1,Promoter,1,Promoter,0.9995207786560059,Promoter,1,True,0.0004792115942109376,0.9995207786560059
1,Promoter,1,Promoter,0.9974338412284851,Promoter,1,True,0.002566226990893483,0.9974338412284851
1,Promoter,1,Promoter,0.9984246492385864,Promoter,1,True,0.0015753861516714096,0.9984246492385864
1,Promoter,1,Promoter,0.975376546382904,Non-Promoter|Promoter,2,True,0.024623408913612366,0.975376546382904
1,Promoter,1,Promoter,0.9995947480201721,Promoter,1,True,0.0004053247394040227,0.9995947480201721
1,Promoter,0,Non-Promoter,0.9796690344810486,Non-Promoter|Promoter,2,True,0.9796690344810486,0.020330972969532013
1,Promoter,1,Promoter,0.7829173803329468,Non-Promoter|Promoter,2,True,0.2170826643705368,0.7829173803329468
1,Promoter,0,Non-Promoter,0.9561407566070557,Non-Promoter|Promoter,2,True,0.9561407566070557,0.04385926574468613
1,Promoter,1,Promoter,0.9986110925674438,Promoter,1,True,0.0013889293186366558,0.9986110925674438
1,Promoter,1,Promoter,0.999210000038147,Promoter,1,True,0.0007900131749920547,0.999210000038147
1,Promoter,1,Promoter,0.9926154613494873,Promoter,1,True,0.007384585682302713,0.9926154613494873
1,Promoter,1,Promoter,0.9031994938850403,Non-Promoter|Promoter,2,True,0.09680046886205673,0.9031994938850403
1,Promoter,1,Promoter,0.9979362487792969,Promoter,1,True,0.00206383247859776,0.9979362487792969
1,Promoter,1,Promoter,0.9981124401092529,Promoter,1,True,0.001887559425085783,0.9981124401092529
1,Promoter,1,Promoter,0.9400162100791931,Non-Promoter|Promoter,2,True,0.05998372286558151,0.9400162100791931
1,Promoter,1,Promoter,0.9996250867843628,Promoter,1,True,0.00037492657429538667,0.9996250867843628
1,Promoter,1,Promoter,0.8754020929336548,Non-Promoter|Promoter,2,True,0.12459787726402283,0.8754020929336548
1,Promoter,1,Promoter,0.9873085618019104,Non-Promoter|Promoter,2,True,0.012691481970250607,0.9873085618019104
1,Promoter,1,Promoter,0.9967743754386902,Promoter,1,True,0.0032256287522614002,0.9967743754386902
1,Promoter,1,Promoter,0.9217381477355957,Non-Promoter|Promoter,2,True,0.07826188951730728,0.9217381477355957
1,Promoter,1,Promoter,0.9988521337509155,Promoter,1,True,0.0011478984961286187,0.9988521337509155
1,Promoter,1,Promoter,0.9990353584289551,Promoter,1,True,0.0009646050166338682,0.9990353584289551
1,Promoter,1,Promoter,0.9987611770629883,Promoter,1,True,0.0012388823088258505,0.9987611770629883
1,Promoter,1,Promoter,0.776374340057373,Non-Promoter|Promoter,2,True,0.22362564504146576,0.776374340057373
1,Promoter,1,Promoter,0.7688829302787781,Non-Promoter|Promoter,2,True,0.2311171293258667,0.7688829302787781
1,Promoter,1,Promoter,0.9688010215759277,Non-Promoter|Promoter,2,True,0.031198929995298386,0.9688010215759277
1,Promoter,0,Non-Promoter,0.7588465809822083,Non-Promoter|Promoter,2,True,0.7588465809822083,0.24115340411663055
1,Promoter,1,Promoter,0.9962102174758911,Promoter,1,True,0.0037897666916251183,0.9962102174758911
1,Promoter,0,Non-Promoter,0.634954035282135,Non-Promoter|Promoter,2,True,0.634954035282135,0.3650459051132202
1,Promoter,0,Non-Promoter,0.7870221734046936,Non-Promoter|Promoter,2,True,0.7870221734046936,0.21297778189182281
1,Promoter,0,Non-Promoter,0.948613703250885,Non-Promoter|Promoter,2,True,0.948613703250885,0.051386334002017975
1,Promoter,1,Promoter,0.9996065497398376,Promoter,1,True,0.0003934409178327769,0.9996065497398376
1,Promoter,1,Promoter,0.9948070645332336,Promoter,1,True,0.005192938726395369,0.9948070645332336
1,Promoter,1,Promoter,0.9969969987869263,Promoter,1,True,0.00300301774404943,0.9969969987869263
1,Promoter,0,Non-Promoter,0.9825226068496704,Non-Promoter|Promoter,2,True,0.9825226068496704,0.017477398738265038
1,Promoter,1,Promoter,0.9997021555900574,Promoter,1,True,0.0002977769763674587,0.9997021555900574
1,Promoter,1,Promoter,0.9920069575309753,Promoter,1,True,0.007993116974830627,0.9920069575309753
1,Promoter,1,Promoter,0.9886941313743591,Non-Promoter|Promoter,2,True,0.011305819265544415,0.9886941313743591
1,Promoter,1,Promoter,0.6525024175643921,Non-Promoter|Promoter,2,True,0.3474976122379303,0.6525024175643921
