true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,2,Sigma32,0.27249976992607117,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20870082080364227,0.25390303134918213,0.27249976992607117,0.14967228472232819,0.04484355449676514,0.0703805461525917
5,Sigma70,3,Sigma38,0.3604145348072052,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1778774857521057,0.056641835719347,0.26029035449028015,0.3604145348072052,0.05944649875164032,0.08532927930355072
5,Sigma70,2,Sigma32,0.32186633348464966,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19205693900585175,0.08351949602365494,0.32186633348464966,0.19412609934806824,0.11390086263418198,0.09453020989894867
5,Sigma70,2,Sigma32,0.28032538294792175,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23217277228832245,0.17176124453544617,0.28032538294792175,0.12096211314201355,0.11138244718313217,0.08339598029851913
5,Sigma70,3,Sigma38,0.3851531147956848,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21782314777374268,0.07865285128355026,0.18847230076789856,0.3851531147956848,0.03857451304793358,0.0913240984082222
5,Sigma70,3,Sigma38,0.30076706409454346,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20274534821510315,0.057304635643959045,0.28880929946899414,0.30076706409454346,0.048034556210041046,0.10233916342258453
5,Sigma70,3,Sigma38,0.39419063925743103,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19123411178588867,0.05048781633377075,0.2150643914937973,0.39419063925743103,0.052858300507068634,0.09616469591856003
5,Sigma70,3,Sigma38,0.2686161398887634,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24545447528362274,0.07091795653104782,0.2534119188785553,0.2686161398887634,0.05176137015223503,0.10983817279338837
5,Sigma70,3,Sigma38,0.5906757116317749,Sigma24|Sigma32|Sigma38,3,False,0.1198062002658844,0.041334498673677444,0.16668473184108734,0.5906757116317749,0.018643714487552643,0.06285517662763596
5,Sigma70,3,Sigma38,0.3663070499897003,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19877542555332184,0.06777768582105637,0.23190979659557343,0.3663070499897003,0.03723295032978058,0.09799718111753464
5,Sigma70,1,Sigma28,0.4380408227443695,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1681361198425293,0.4380408227443695,0.1584720015525818,0.1608106940984726,0.011369951069355011,0.06317029148340225
5,Sigma70,2,Sigma32,0.2933902442455292,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24930594861507416,0.13541775941848755,0.2933902442455292,0.12097665667533875,0.10879407078027725,0.09211531281471252
5,Sigma70,3,Sigma38,0.4188656806945801,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17210699617862701,0.04131673276424408,0.2322007268667221,0.4188656806945801,0.041699837893247604,0.09381000697612762
5,Sigma70,3,Sigma38,0.2985190153121948,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21776704490184784,0.06989535689353943,0.2656748592853546,0.2985190153121948,0.04802066832780838,0.10012301802635193
5,Sigma70,1,Sigma28,0.32430005073547363,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2294628918170929,0.32430005073547363,0.20099681615829468,0.1536044180393219,0.012825923971831799,0.07880988717079163
5,Sigma70,2,Sigma32,0.2744833528995514,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21877187490463257,0.10063667595386505,0.2744833528995514,0.21295586228370667,0.09966735541820526,0.0934848040342331
5,Sigma70,3,Sigma38,0.43369030952453613,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18083824217319489,0.06564637273550034,0.21403935551643372,0.43369030952453613,0.019710835069417953,0.08607486635446548
5,Sigma70,3,Sigma38,0.49997133016586304,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1511521190404892,0.045285921543836594,0.19384191930294037,0.49997133016586304,0.03357686847448349,0.07617181539535522
5,Sigma70,3,Sigma38,0.3654780685901642,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19909118115901947,0.06974922120571136,0.23207762837409973,0.3654780685901642,0.038030751049518585,0.09557315707206726
5,Sigma70,2,Sigma32,0.24330788850784302,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2362750619649887,0.16974660754203796,0.24330788850784302,0.21431809663772583,0.03824339434504509,0.09810889512300491
5,Sigma70,1,Sigma28,0.34344282746315,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1820746511220932,0.34344282746315,0.22619597613811493,0.1375255137681961,0.032374825328588486,0.07838624715805054
5,Sigma70,2,Sigma32,0.26233047246932983,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22372235357761383,0.2177119255065918,0.26233047246932983,0.1017356887459755,0.10619834810495377,0.0883011743426323
5,Sigma70,1,Sigma28,0.4651055335998535,Sigma24|Sigma28|Sigma32,3,False,0.17202730476856232,0.4651055335998535,0.18884225189685822,0.05467335134744644,0.059303298592567444,0.060048241168260574
5,Sigma70,2,Sigma32,0.26902157068252563,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24106425046920776,0.13826081156730652,0.26902157068252563,0.19472594559192657,0.047706715762615204,0.10922077298164368
5,Sigma70,1,Sigma28,0.3877114951610565,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19578148424625397,0.3877114951610565,0.1803370863199234,0.15487734973430634,0.011881129816174507,0.06941145658493042
5,Sigma70,3,Sigma38,0.6530828475952148,Sigma24|Sigma32|Sigma38,3,False,0.11745793372392654,0.018058309331536293,0.12966445088386536,0.6530828475952148,0.027886759489774704,0.053849756717681885
5,Sigma70,3,Sigma38,0.3177551031112671,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1741461604833603,0.017579736188054085,0.21463148295879364,0.3177551031112671,0.19064956903457642,0.08523804694414139
5,Sigma70,0,Sigma24,0.2891465425491333,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2891465425491333,0.16268320381641388,0.24360798299312592,0.154136061668396,0.05261644348502159,0.09780972450971603
5,Sigma70,3,Sigma38,0.2950172424316406,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.227135568857193,0.049895044416189194,0.25473886728286743,0.2950172424316406,0.06638102233409882,0.10683226585388184
5,Sigma70,3,Sigma38,0.40194129943847656,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17566609382629395,0.052490234375,0.22380176186561584,0.40194129943847656,0.05127813667058945,0.09482255578041077
5,Sigma70,2,Sigma32,0.2922019064426422,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.21867908537387848,0.10180559754371643,0.2922019064426422,0.20548520982265472,0.07373194396495819,0.10809624195098877
5,Sigma70,3,Sigma38,0.35848504304885864,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20390444993972778,0.07039344310760498,0.24347741901874542,0.35848504304885864,0.028908969834446907,0.0948307141661644
5,Sigma70,3,Sigma38,0.425057053565979,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18652693927288055,0.03241338953375816,0.18753711879253387,0.425057053565979,0.05556458607316017,0.11290087550878525
5,Sigma70,3,Sigma38,0.2906772494316101,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.220603808760643,0.05709662288427353,0.25724634528160095,0.2906772494316101,0.07237452268600464,0.10200140625238419
5,Sigma70,3,Sigma38,0.28218868374824524,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18110451102256775,0.018905824050307274,0.26939070224761963,0.28218868374824524,0.14512088894844055,0.10328943282365799
5,Sigma70,2,Sigma32,0.25821369886398315,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2410079836845398,0.22113445401191711,0.25821369886398315,0.16230608522891998,0.03026161901652813,0.08707612007856369
5,Sigma70,2,Sigma32,0.2693467438220978,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21586419641971588,0.03451088070869446,0.2693467438220978,0.19211161136627197,0.17947983741760254,0.10868678987026215
5,Sigma70,2,Sigma32,0.26117053627967834,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22567451000213623,0.15797847509384155,0.26117053627967834,0.23685811460018158,0.02818520925939083,0.0901331976056099
5,Sigma70,2,Sigma32,0.2916184663772583,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18418434262275696,0.028372982516884804,0.2916184663772583,0.2675311267375946,0.12670308351516724,0.10159003734588623
5,Sigma70,3,Sigma38,0.32715755701065063,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21360838413238525,0.08840379863977432,0.22881323099136353,0.32715755701065063,0.026696855202317238,0.11532019078731537
5,Sigma70,2,Sigma32,0.2748817205429077,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20482128858566284,0.15776154398918152,0.2748817205429077,0.2287531942129135,0.03358547389507294,0.10019677877426147
5,Sigma70,3,Sigma38,0.3139105439186096,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1853078156709671,0.029367826879024506,0.2712971270084381,0.3139105439186096,0.10916297137737274,0.0909537523984909
5,Sigma70,2,Sigma32,0.2729141414165497,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2559594213962555,0.09269719570875168,0.2729141414165497,0.1764519065618515,0.10642505437135696,0.09555236995220184
5,Sigma70,1,Sigma28,0.9236408472061157,Sigma28,1,False,0.030229080468416214,0.9236408472061157,0.021919775754213333,0.01691148243844509,0.000405389117076993,0.006893363315612078
5,Sigma70,2,Sigma32,0.23306940495967865,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2298157662153244,0.07732152938842773,0.23306940495967865,0.23065748810768127,0.12551288306713104,0.10362285375595093
5,Sigma70,3,Sigma38,0.4158249795436859,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2007131427526474,0.0412302240729332,0.21385952830314636,0.4158249795436859,0.03356495872139931,0.09480706602334976
5,Sigma70,2,Sigma32,0.27873632311820984,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2362298220396042,0.13972647488117218,0.27873632311820984,0.16976803541183472,0.07098115235567093,0.10455823689699173
5,Sigma70,3,Sigma38,0.40249213576316833,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2065710425376892,0.038094889372587204,0.2133309692144394,0.40249213576316833,0.04120943322777748,0.09830151498317719
5,Sigma70,1,Sigma28,0.41131967306137085,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16123205423355103,0.41131967306137085,0.17986007034778595,0.16714465618133545,0.015786616131663322,0.06465698778629303
5,Sigma70,3,Sigma38,0.37010711431503296,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20151939988136292,0.0441347099840641,0.24416020512580872,0.37010711431503296,0.033527567982673645,0.10655105113983154
5,Sigma70,3,Sigma38,0.29795393347740173,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17273443937301636,0.015362286940217018,0.22833412885665894,0.29795393347740173,0.19332587718963623,0.09228943288326263
5,Sigma70,3,Sigma38,0.36509761214256287,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.187078595161438,0.08415593206882477,0.23860812187194824,0.36509761214256287,0.031034715473651886,0.09402510523796082
5,Sigma70,3,Sigma38,0.4755740463733673,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.16552025079727173,0.015150640159845352,0.18750019371509552,0.4755740463733673,0.08116472512483597,0.07509015500545502
5,Sigma70,4,Sigma54,0.31363433599472046,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17868034541606903,0.017911823466420174,0.21846944093704224,0.18264499306678772,0.31363433599472046,0.08865909278392792
5,Sigma70,3,Sigma38,0.2933565378189087,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21484394371509552,0.10903682559728622,0.25571325421333313,0.2933565378189087,0.035047803074121475,0.09200159460306168
5,Sigma70,1,Sigma28,0.6154050230979919,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.11604013293981552,0.6154050230979919,0.11422290652990341,0.10156182944774628,0.006251814775168896,0.046518273651599884
5,Sigma70,2,Sigma32,0.27158045768737793,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20575709640979767,0.1470598727464676,0.27158045768737793,0.21804682910442352,0.058949243277311325,0.09860662370920181
5,Sigma70,3,Sigma38,0.28640496730804443,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22569125890731812,0.13100111484527588,0.23374347388744354,0.28640496730804443,0.03365558758378029,0.08950353413820267
5,Sigma70,3,Sigma38,0.45794570446014404,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17025130987167358,0.07636532187461853,0.18868179619312286,0.45794570446014404,0.021814368665218353,0.08494152873754501
5,Sigma70,3,Sigma38,0.31651586294174194,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21018178761005402,0.1360059380531311,0.23241525888442993,0.31651586294174194,0.023860106244683266,0.08102106302976608
5,Sigma70,0,Sigma24,0.24469469487667084,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24469469487667084,0.2030809074640274,0.23958170413970947,0.10218911617994308,0.12523312866687775,0.08522046357393265
5,Sigma70,3,Sigma38,0.3452913165092468,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21163932979106903,0.07566288858652115,0.24129709601402283,0.3452913165092468,0.031749337911605835,0.09436004608869553
5,Sigma70,1,Sigma28,0.4466760754585266,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.15148863196372986,0.4466760754585266,0.157770037651062,0.17999586462974548,0.008783259429037571,0.05528616905212402
5,Sigma70,2,Sigma32,0.25423547625541687,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24076473712921143,0.18642187118530273,0.25423547625541687,0.18136422336101532,0.039576999843120575,0.09763666987419128
5,Sigma70,2,Sigma32,0.24277673661708832,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2322617918252945,0.19854067265987396,0.24277673661708832,0.2204417586326599,0.0238167867064476,0.08216233551502228
5,Sigma70,3,Sigma38,0.31981950998306274,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1878066062927246,0.0335763581097126,0.2502346932888031,0.31981950998306274,0.11633237451314926,0.0922304093837738
5,Sigma70,2,Sigma32,0.2630697190761566,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.25195515155792236,0.11691326647996902,0.2630697190761566,0.21585921943187714,0.04909222945570946,0.10311037302017212
5,Sigma70,3,Sigma38,0.3079555332660675,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24644102156162262,0.06271863728761673,0.22434017062187195,0.3079555332660675,0.05460917204618454,0.10393550246953964
5,Sigma70,0,Sigma24,0.26799148321151733,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26799148321151733,0.0714680477976799,0.22837480902671814,0.24596558511257172,0.07507846504449844,0.11112162470817566
5,Sigma70,3,Sigma38,0.2960317134857178,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21212413907051086,0.1448155790567398,0.22757528722286224,0.2960317134857178,0.025914160534739494,0.09353920072317123
5,Sigma70,3,Sigma38,0.4903290271759033,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1698915958404541,0.0504506416618824,0.18847458064556122,0.4903290271759033,0.023121623322367668,0.07773258537054062
5,Sigma70,3,Sigma38,0.2726619243621826,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22194699943065643,0.09443041682243347,0.2720077931880951,0.2726619243621826,0.035039860755205154,0.1039130762219429
5,Sigma70,2,Sigma32,0.26284274458885193,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23977996408939362,0.16139914095401764,0.26284274458885193,0.20439501106739044,0.04124708101153374,0.09033606946468353
5,Sigma70,3,Sigma38,0.3818374276161194,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1995307058095932,0.04034889116883278,0.23251131176948547,0.3818374276161194,0.04891635850071907,0.09685536473989487
5,Sigma70,3,Sigma38,0.2768098711967468,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2199617326259613,0.11220817267894745,0.2460276335477829,0.2768098711967468,0.04239099100232124,0.102601557970047
5,Sigma70,2,Sigma32,0.30906960368156433,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23019392788410187,0.1073777824640274,0.30906960368156433,0.1558694690465927,0.10277698189020157,0.09471213817596436
5,Sigma70,3,Sigma38,0.3746950626373291,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19784274697303772,0.09350059926509857,0.2176922857761383,0.3746950626373291,0.025835547596216202,0.0904337614774704
5,Sigma70,2,Sigma32,0.30635109543800354,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21205170452594757,0.10679847747087479,0.30635109543800354,0.23453016579151154,0.040192797780036926,0.10007578134536743
5,Sigma70,1,Sigma28,0.5659350156784058,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.13531982898712158,0.5659350156784058,0.13790564239025116,0.10606877505779266,0.006895179860293865,0.04787558317184448
5,Sigma70,3,Sigma38,0.3757193386554718,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19149330258369446,0.05993688851594925,0.24358555674552917,0.3757193386554718,0.03853008151054382,0.0907348170876503
5,Sigma70,2,Sigma32,0.29386624693870544,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19451773166656494,0.22406187653541565,0.29386624693870544,0.08722628653049469,0.13200689852237701,0.06832101196050644
5,Sigma70,2,Sigma32,0.28976789116859436,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.22970592975616455,0.2418249249458313,0.28976789116859436,0.09143159538507462,0.07236475497484207,0.07490494847297668
5,Sigma70,2,Sigma32,0.30906522274017334,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2130252718925476,0.1401108056306839,0.30906522274017334,0.1586097776889801,0.08738917857408524,0.09179981052875519
5,Sigma70,3,Sigma38,0.2841454744338989,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19670315086841583,0.16192583739757538,0.25244611501693726,0.2841454744338989,0.02044408954679966,0.08433529734611511
5,Sigma70,2,Sigma32,0.26171907782554626,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.18746185302734375,0.09628740698099136,0.26171907782554626,0.17231136560440063,0.19842174649238586,0.08379857242107391
5,Sigma70,2,Sigma32,0.2671114504337311,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.25302207469940186,0.12764625251293182,0.2671114504337311,0.1849461942911148,0.06617219746112823,0.10110187530517578
5,Sigma70,3,Sigma38,0.3823898136615753,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19884581863880157,0.0843166783452034,0.21929001808166504,0.3823898136615753,0.03260541334748268,0.08255215734243393
5,Sigma70,2,Sigma32,0.293959379196167,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21827222406864166,0.09661601483821869,0.293959379196167,0.22513525187969208,0.060614049434661865,0.10540302842855453
5,Sigma70,3,Sigma38,0.46968743205070496,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1668577641248703,0.10169079899787903,0.18460465967655182,0.46968743205070496,0.007620733231306076,0.06953856348991394
5,Sigma70,3,Sigma38,0.321917325258255,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19145610928535461,0.02220139466226101,0.23915177583694458,0.321917325258255,0.10791732370853424,0.11735605448484421
5,Sigma70,3,Sigma38,0.2936401665210724,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21839480102062225,0.051059652119874954,0.26721706986427307,0.2936401665210724,0.07843147963285446,0.0912567675113678
5,Sigma70,1,Sigma28,0.36861422657966614,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1823897659778595,0.36861422657966614,0.2041863203048706,0.11244122684001923,0.05714733526110649,0.07522113621234894
5,Sigma70,4,Sigma54,0.4645526707172394,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1578979790210724,0.023398179560899734,0.1915021389722824,0.0953168049454689,0.4645526707172394,0.0673322007060051
5,Sigma70,3,Sigma38,0.3610909879207611,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19425585865974426,0.04851240664720535,0.2539757490158081,0.3610909879207611,0.04525371640920639,0.09691131860017776
5,Sigma70,3,Sigma38,0.31663280725479126,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21831393241882324,0.06541182845830917,0.24448809027671814,0.31663280725479126,0.051758818328380585,0.10339448601007462
5,Sigma70,3,Sigma38,0.2604348659515381,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24851736426353455,0.09748406708240509,0.25822877883911133,0.2604348659515381,0.03824956715106964,0.09708546102046967
5,Sigma70,2,Sigma32,0.2735132873058319,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2102421671152115,0.10786635428667068,0.2735132873058319,0.24063348770141602,0.0730322077870369,0.09471246600151062
5,Sigma70,3,Sigma38,0.3175555467605591,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22177459299564362,0.10245928168296814,0.232400044798851,0.3175555467605591,0.03691093623638153,0.0888996422290802
5,Sigma70,3,Sigma38,0.3861422836780548,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1942276656627655,0.1543879210948944,0.17890217900276184,0.3861422836780548,0.011887969449162483,0.07445205003023148
5,Sigma70,2,Sigma32,0.23383943736553192,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20985999703407288,0.21014289557933807,0.23383943736553192,0.22046375274658203,0.03874966502189636,0.08694423735141754
5,Sigma70,2,Sigma32,0.2793271839618683,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24101847410202026,0.11626925319433212,0.2793271839618683,0.17361745238304138,0.09809733182191849,0.09167029708623886
5,Sigma70,2,Sigma32,0.2690191864967346,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2417663037776947,0.10472620278596878,0.2690191864967346,0.20474348962306976,0.0769050195813179,0.10283972322940826
5,Sigma70,3,Sigma38,0.32836776971817017,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19595158100128174,0.023614468052983284,0.26656389236450195,0.32836776971817017,0.09074146300554276,0.09476081281900406
5,Sigma70,3,Sigma38,0.34618639945983887,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2143867462873459,0.06276945769786835,0.24304881691932678,0.34618639945983887,0.037832655012607574,0.09577591717243195
5,Sigma70,1,Sigma28,0.5575506091117859,Sigma24|Sigma28|Sigma32,3,False,0.14248880743980408,0.5575506091117859,0.17685818672180176,0.04898149147629738,0.02540471963584423,0.048716116696596146
5,Sigma70,1,Sigma28,0.3263271152973175,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1811329424381256,0.3263271152973175,0.2296324074268341,0.15331079065799713,0.029414905235171318,0.0801817998290062
5,Sigma70,3,Sigma38,0.2825224995613098,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21652890741825104,0.1534680426120758,0.2202117145061493,0.2825224995613098,0.044956814497709274,0.08231201767921448
5,Sigma70,2,Sigma32,0.2835981547832489,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.19266784191131592,0.09932025521993637,0.2835981547832489,0.2178986668586731,0.10761021822690964,0.09890490770339966
5,Sigma70,2,Sigma32,0.28655561804771423,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2492716908454895,0.09532423317432404,0.28655561804771423,0.16995973885059357,0.09771494567394257,0.10117380321025848
5,Sigma70,2,Sigma32,0.30105501413345337,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21349777281284332,0.04585275053977966,0.30105501413345337,0.15058641135692596,0.19297462701797485,0.09603343904018402
5,Sigma70,3,Sigma38,0.30613428354263306,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21704314649105072,0.11773268133401871,0.2215649038553238,0.30613428354263306,0.04203221946954727,0.09549272060394287
5,Sigma70,2,Sigma32,0.34076783061027527,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2212149202823639,0.102981336414814,0.34076783061027527,0.18573889136314392,0.04708041995763779,0.10221656411886215
5,Sigma70,3,Sigma38,0.3077777326107025,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21129290759563446,0.056377992033958435,0.26335152983665466,0.3077777326107025,0.060920991003513336,0.1002788171172142
5,Sigma70,3,Sigma38,0.645226776599884,Sigma24|Sigma32|Sigma38,3,False,0.12692682445049286,0.03593658283352852,0.12463592737913132,0.645226776599884,0.014577403664588928,0.05269657447934151
5,Sigma70,2,Sigma32,0.2664235532283783,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19269241392612457,0.19778840243816376,0.2664235532283783,0.24320849776268005,0.020824884995818138,0.07906225323677063
5,Sigma70,2,Sigma32,0.26793643832206726,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.23101378977298737,0.1471053808927536,0.26793643832206726,0.20171481370925903,0.057453054934740067,0.09477652609348297
5,Sigma70,3,Sigma38,0.3867316246032715,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17329619824886322,0.03374297171831131,0.2514358162879944,0.3867316246032715,0.0702800452709198,0.08451337367296219
5,Sigma70,4,Sigma54,0.30826428532600403,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.21119052171707153,0.035982925444841385,0.20348325371742249,0.13877810537815094,0.30826428532600403,0.10230088233947754
5,Sigma70,1,Sigma28,0.35133233666419983,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18914619088172913,0.35133233666419983,0.1786985844373703,0.20305629074573517,0.011283469386398792,0.06648316234350204
5,Sigma70,3,Sigma38,0.24974773824214935,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1960674524307251,0.2126435786485672,0.2442891001701355,0.24974773824214935,0.017690835520625114,0.07956130802631378
5,Sigma70,1,Sigma28,0.26948001980781555,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22994112968444824,0.26948001980781555,0.26810532808303833,0.09435214847326279,0.054945316165685654,0.08317604660987854
5,Sigma70,3,Sigma38,0.3412536084651947,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22570960223674774,0.06888022273778915,0.20503611862659454,0.3412536084651947,0.048426833003759384,0.11069360375404358
5,Sigma70,2,Sigma32,0.39900678396224976,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18118035793304443,0.04216703400015831,0.39900678396224976,0.18333065509796143,0.09629449993371964,0.09802060574293137
