true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,3,Sigma38,0.33630621433258057,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14842356741428375,0.16391877830028534,0.1179424449801445,0.33630621433258057,0.012417629361152649,0.22099149227142334
5,Sigma70,3,Sigma38,0.6075368523597717,Sigma38|Sigma70,2,True,0.06696291267871857,0.004092989023774862,0.07450194656848907,0.6075368523597717,0.007414368912577629,0.23949100077152252
5,Sigma70,5,Sigma70,0.2973628640174866,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14026223123073578,0.0060308449901640415,0.18391917645931244,0.2818961441516876,0.09052866697311401,0.2973628640174866
5,Sigma70,5,Sigma70,0.44836702942848206,Sigma24|Sigma38|Sigma70,3,True,0.2891088128089905,0.07479625940322876,0.06536246836185455,0.10962630063295364,0.012739106081426144,0.44836702942848206
5,Sigma70,5,Sigma70,0.39918753504753113,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15649166703224182,0.01649188995361328,0.13304312527179718,0.2636980712413788,0.031087776646018028,0.39918753504753113
5,Sigma70,3,Sigma38,0.37325623631477356,Sigma32|Sigma38|Sigma70,3,True,0.1022053137421608,0.005607954692095518,0.1827155202627182,0.37325623631477356,0.04348469525575638,0.2927302122116089
5,Sigma70,5,Sigma70,0.36866408586502075,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16714806854724884,0.021014390513300896,0.14392860233783722,0.26900023221969604,0.030244624242186546,0.36866408586502075
5,Sigma70,5,Sigma70,0.5129088163375854,Sigma24|Sigma38|Sigma70,3,True,0.17227110266685486,0.013599549420177937,0.0815197303891182,0.19693085551261902,0.022769927978515625,0.5129088163375854
5,Sigma70,5,Sigma70,0.45694005489349365,Sigma24|Sigma38|Sigma70,3,True,0.13614638149738312,0.005536316893994808,0.08190415799617767,0.3051337003707886,0.014339441433548927,0.45694005489349365
5,Sigma70,5,Sigma70,0.3758198320865631,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17496910691261292,0.006244990974664688,0.1287747323513031,0.2159198373556137,0.09827149659395218,0.3758198320865631
5,Sigma70,3,Sigma38,0.3416393995285034,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.08499392867088318,0.0036983503960072994,0.1896265298128128,0.3416393995285034,0.13195468485355377,0.24808719754219055
5,Sigma70,5,Sigma70,0.3138892650604248,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.25345996022224426,0.1757647544145584,0.09600868076086044,0.15153536200523376,0.009341905824840069,0.3138892650604248
5,Sigma70,5,Sigma70,0.4656746983528137,Sigma24|Sigma38|Sigma70,3,True,0.19545723497867584,0.018248900771141052,0.09543710947036743,0.18927344679832458,0.03590860962867737,0.4656746983528137
5,Sigma70,5,Sigma70,0.30926334857940674,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1925535351037979,0.05110279098153114,0.20315179228782654,0.1964896023273468,0.04743888974189758,0.30926334857940674
5,Sigma70,2,Sigma32,0.2863349914550781,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.07334989309310913,0.0016101658111438155,0.2863349914550781,0.2800479829311371,0.13860563933849335,0.22005124390125275
5,Sigma70,5,Sigma70,0.40714117884635925,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17969922721385956,0.0054250420071184635,0.12344569712877274,0.19320382177829742,0.09108510613441467,0.40714117884635925
5,Sigma70,3,Sigma38,0.28424131870269775,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.09341670572757721,0.007963321171700954,0.2648763060569763,0.28424131870269775,0.11922924965620041,0.23027318716049194
5,Sigma70,2,Sigma32,0.24845629930496216,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.09386610239744186,0.0046732863411307335,0.24845629930496216,0.24424347281455994,0.17423953115940094,0.23452135920524597
5,Sigma70,5,Sigma70,0.3532736599445343,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25661414861679077,0.055828992277383804,0.11150017380714417,0.17149823904037476,0.051284804940223694,0.3532736599445343
5,Sigma70,1,Sigma28,0.8124529719352722,Sigma28,1,False,0.07391887903213501,0.8124529719352722,0.01581329107284546,0.02813594974577427,0.001376211061142385,0.06830266118049622
5,Sigma70,5,Sigma70,0.35541871190071106,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18111446499824524,0.015818418934941292,0.1135115697979927,0.20964358747005463,0.12449324131011963,0.35541871190071106
5,Sigma70,5,Sigma70,0.47577348351478577,Sigma24|Sigma38|Sigma70,3,True,0.16320371627807617,0.007040708791464567,0.0767705962061882,0.25038617849349976,0.026825284585356712,0.47577348351478577
5,Sigma70,2,Sigma32,0.303830087184906,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.17918027937412262,0.12879519164562225,0.303830087184906,0.13765157759189606,0.05011145398020744,0.20043137669563293
5,Sigma70,5,Sigma70,0.44308391213417053,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1316956877708435,0.006221678573638201,0.11072424054145813,0.2808213531970978,0.027453232556581497,0.44308391213417053
5,Sigma70,1,Sigma28,0.28896206617355347,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14447975158691406,0.28896206617355347,0.1081165298819542,0.25145941972732544,0.014153380878269672,0.192828968167305
5,Sigma70,5,Sigma70,0.48133549094200134,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14600110054016113,0.005258659366518259,0.12017393112182617,0.2294122874736786,0.017818545922636986,0.48133549094200134
5,Sigma70,5,Sigma70,0.43768665194511414,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14776484668254852,0.004737223964184523,0.15128453075885773,0.17237548530101776,0.08615121990442276,0.43768665194511414
5,Sigma70,3,Sigma38,0.36409980058670044,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1296813189983368,0.09337165951728821,0.14015212655067444,0.36409980058670044,0.030015911906957626,0.24267920851707458
5,Sigma70,5,Sigma70,0.4284319579601288,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1372859627008438,0.003413583617657423,0.11187741160392761,0.272488534450531,0.04650251939892769,0.4284319579601288
5,Sigma70,5,Sigma70,0.2888716161251068,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11979743838310242,0.007349036168307066,0.14055797457695007,0.26132065057754517,0.182103231549263,0.2888716161251068
5,Sigma70,5,Sigma70,0.3563936948776245,Sigma24|Sigma38|Sigma70,3,True,0.15316757559776306,0.036454249173402786,0.1037413477897644,0.3403718173503876,0.009871261194348335,0.3563936948776245
5,Sigma70,1,Sigma28,0.6185941696166992,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.10795476287603378,0.6185941696166992,0.0367567352950573,0.11839620023965836,0.0009253015741705894,0.11737275868654251
5,Sigma70,3,Sigma38,0.32447877526283264,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14193227887153625,0.033007849007844925,0.14545024931430817,0.32447877526283264,0.057751260697841644,0.2973794639110565
5,Sigma70,5,Sigma70,0.31351733207702637,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21120421588420868,0.06037820503115654,0.154253751039505,0.23382975161075592,0.02681673690676689,0.31351733207702637
5,Sigma70,3,Sigma38,0.48004814982414246,Sigma32|Sigma38|Sigma70,3,True,0.09812679141759872,0.016335852444171906,0.10700058192014694,0.48004814982414246,0.012784394435584545,0.28570425510406494
5,Sigma70,5,Sigma70,0.4252740144729614,Sigma24|Sigma38|Sigma70,3,True,0.23765665292739868,0.05291242524981499,0.0769331082701683,0.19136105477809906,0.015862751752138138,0.4252740144729614
5,Sigma70,0,Sigma24,0.28670796751976013,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.28670796751976013,0.20724041759967804,0.16314290463924408,0.07640774548053741,0.06649965792894363,0.20000140368938446
5,Sigma70,5,Sigma70,0.38747572898864746,Sigma24|Sigma38|Sigma70,3,True,0.1954791098833084,0.02960033528506756,0.07738184928894043,0.2938922643661499,0.01617058739066124,0.38747572898864746
5,Sigma70,3,Sigma38,0.3380471467971802,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.14098700881004333,0.20448829233646393,0.08098563551902771,0.3380471467971802,0.005746154114603996,0.2297457903623581
5,Sigma70,5,Sigma70,0.40939125418663025,Sigma24|Sigma38|Sigma70,3,True,0.19506698846817017,0.029408441856503487,0.0967254638671875,0.25495004653930664,0.01445775292813778,0.40939125418663025
5,Sigma70,5,Sigma70,0.25704649090766907,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20742250978946686,0.18051999807357788,0.11695732176303864,0.2220337688922882,0.01601986214518547,0.25704649090766907
5,Sigma70,3,Sigma38,0.2930580675601959,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.10836918652057648,0.02631211094558239,0.2257181853055954,0.2930580675601959,0.16318590939044952,0.18335647881031036
5,Sigma70,5,Sigma70,0.4020167291164398,Sigma24|Sigma38|Sigma70,3,True,0.19038790464401245,0.05889575183391571,0.07434878498315811,0.26839542388916016,0.005955382250249386,0.4020167291164398
5,Sigma70,5,Sigma70,0.3450092077255249,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1786416471004486,0.023155974224209785,0.11789384484291077,0.3031728267669678,0.03212643787264824,0.3450092077255249
5,Sigma70,5,Sigma70,0.45242562890052795,Sigma24|Sigma38|Sigma70,3,True,0.21144090592861176,0.031171150505542755,0.06661607325077057,0.21628905832767487,0.022057296708226204,0.45242562890052795
5,Sigma70,3,Sigma38,0.4196856617927551,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12971587479114532,0.05259834602475166,0.11019681394100189,0.4196856617927551,0.006157136056572199,0.281646192073822
5,Sigma70,3,Sigma38,0.3737049698829651,Sigma24|Sigma38|Sigma70,3,True,0.18375255167484283,0.031123152002692223,0.05247504636645317,0.3737049698829651,0.005090623628348112,0.35385367274284363
5,Sigma70,5,Sigma70,0.3968256115913391,Sigma24|Sigma38|Sigma70,3,True,0.20064854621887207,0.049895092844963074,0.10286102443933487,0.23679320514202118,0.012976551428437233,0.3968256115913391
5,Sigma70,5,Sigma70,0.3024570345878601,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1715489625930786,0.02667810395359993,0.185648113489151,0.2687636911869049,0.04490421712398529,0.3024570345878601
5,Sigma70,5,Sigma70,0.3850449323654175,Sigma24|Sigma38|Sigma70,3,True,0.13947489857673645,0.016108455136418343,0.09043962508440018,0.3564349412918091,0.012497182004153728,0.3850449323654175
5,Sigma70,5,Sigma70,0.40796393156051636,Sigma24|Sigma38|Sigma70,3,True,0.21436288952827454,0.04917855188250542,0.07951429486274719,0.2401103526353836,0.008869944140315056,0.40796393156051636
5,Sigma70,1,Sigma28,0.3284521996974945,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.1799975335597992,0.3284521996974945,0.0890120342373848,0.20621755719184875,0.007911508902907372,0.1884092092514038
5,Sigma70,3,Sigma38,0.4112471640110016,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1613142192363739,0.031013157218694687,0.1076911985874176,0.4112471640110016,0.004450946114957333,0.2842833399772644
5,Sigma70,3,Sigma38,0.40439674258232117,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.12706755101680756,0.036804188042879105,0.16305218636989594,0.40439674258232117,0.038598764687776566,0.2300805151462555
5,Sigma70,1,Sigma28,0.5944833159446716,Sigma24|Sigma28|Sigma70,3,True,0.14743928611278534,0.5944833159446716,0.04807870462536812,0.08248668164014816,0.0036598306614905596,0.12385216355323792
5,Sigma70,5,Sigma70,0.32004159688949585,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20437948405742645,0.06655232608318329,0.15529391169548035,0.23416049778461456,0.019572170451283455,0.32004159688949585
5,Sigma70,4,Sigma54,0.30234622955322266,Sigma24|Sigma28|Sigma32|Sigma54,4,False,0.12350993603467941,0.18495313823223114,0.2509467601776123,0.07434114068746567,0.30234622955322266,0.06390281766653061
5,Sigma70,1,Sigma28,0.26876458525657654,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20312447845935822,0.26876458525657654,0.13049893081188202,0.13801781833171844,0.03609144315123558,0.22350269556045532
5,Sigma70,3,Sigma38,0.20779721438884735,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.16968506574630737,0.16114917397499084,0.17286638915538788,0.20779721438884735,0.11818360537290573,0.1703185737133026
5,Sigma70,5,Sigma70,0.3867108225822449,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13935306668281555,0.01076221838593483,0.10897107422351837,0.34218207001686096,0.012020730413496494,0.3867108225822449
5,Sigma70,3,Sigma38,0.28921937942504883,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13624149560928345,0.10462230443954468,0.2735724151134491,0.28921937942504883,0.07787417620420456,0.11847016960382462
5,Sigma70,5,Sigma70,0.3710712194442749,Sigma24|Sigma38|Sigma70,3,True,0.22964341938495636,0.10124972462654114,0.10138606280088425,0.17978310585021973,0.01686646230518818,0.3710712194442749
5,Sigma70,5,Sigma70,0.3079228699207306,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14532028138637543,0.016521824523806572,0.19681724905967712,0.28389981389045715,0.04951797425746918,0.3079228699207306
5,Sigma70,5,Sigma70,0.3125511705875397,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14557932317256927,0.011941290460526943,0.18293873965740204,0.2835119962692261,0.063477523624897,0.3125511705875397
5,Sigma70,3,Sigma38,0.5293930172920227,Sigma38|Sigma70,2,True,0.09054779261350632,0.010036316700279713,0.04357405751943588,0.5293930172920227,0.00131692411378026,0.32513195276260376
5,Sigma70,5,Sigma70,0.3431047201156616,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14936742186546326,0.01119198277592659,0.11489659547805786,0.3192526400089264,0.06218661740422249,0.3431047201156616
5,Sigma70,5,Sigma70,0.44133007526397705,Sigma24|Sigma38|Sigma70,3,True,0.22143039107322693,0.09850138425827026,0.05828103423118591,0.17287535965442657,0.007581687066704035,0.44133007526397705
5,Sigma70,1,Sigma28,0.3921075463294983,Sigma24|Sigma28|Sigma32|Sigma38,4,False,0.14084355533123016,0.3921075463294983,0.17495478689670563,0.13625729084014893,0.054660215973854065,0.10117658227682114
5,Sigma70,4,Sigma54,0.3204699754714966,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1425611525774002,0.012600729241967201,0.1741989701986313,0.12225007265806198,0.3204699754714966,0.22791913151741028
5,Sigma70,5,Sigma70,0.3731648623943329,Sigma24|Sigma38|Sigma70,3,True,0.16518348455429077,0.008017885498702526,0.10061383247375488,0.32101044058799744,0.03200952708721161,0.3731648623943329
5,Sigma70,5,Sigma70,0.4809453785419464,Sigma24|Sigma38|Sigma70,3,True,0.20035776495933533,0.023257941007614136,0.09200942516326904,0.180313840508461,0.02311565726995468,0.4809453785419464
5,Sigma70,5,Sigma70,0.4336777627468109,Sigma24|Sigma38|Sigma70,3,True,0.24917848408222198,0.083932064473629,0.06319767236709595,0.15972523391246796,0.010288841091096401,0.4336777627468109
5,Sigma70,5,Sigma70,0.36029332876205444,Sigma24|Sigma38|Sigma70,3,True,0.1836792230606079,0.048222966492176056,0.09041720628738403,0.29277312755584717,0.024614160880446434,0.36029332876205444
5,Sigma70,5,Sigma70,0.3116587996482849,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16886432468891144,0.03132528439164162,0.17281673848628998,0.2866126298904419,0.028722185641527176,0.3116587996482849
5,Sigma70,5,Sigma70,0.3884056508541107,Sigma24|Sigma38|Sigma70,3,True,0.21127215027809143,0.076041080057621,0.05879895016551018,0.26358678936958313,0.0018954144325107336,0.3884056508541107
5,Sigma70,5,Sigma70,0.232722207903862,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16688895225524902,0.14283254742622375,0.20146441459655762,0.232710599899292,0.023381343111395836,0.232722207903862
5,Sigma70,4,Sigma54,0.278323769569397,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.17901712656021118,0.06319932639598846,0.15591371059417725,0.0863441526889801,0.278323769569397,0.237201988697052
5,Sigma70,5,Sigma70,0.310769259929657,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18363405764102936,0.026032788679003716,0.1608438342809677,0.21905940771102905,0.0996607318520546,0.310769259929657
5,Sigma70,3,Sigma38,0.413206547498703,Sigma32|Sigma38|Sigma70,3,True,0.07214152812957764,0.003303669858723879,0.18495401740074158,0.413206547498703,0.09836932271718979,0.22802487015724182
5,Sigma70,3,Sigma38,0.47308558225631714,Sigma32|Sigma38|Sigma70,3,True,0.10055644065141678,0.018828360363841057,0.12917020916938782,0.47308558225631714,0.05036071687936783,0.22799859941005707
5,Sigma70,1,Sigma28,0.64217609167099,Sigma24|Sigma28,2,False,0.11817041784524918,0.64217609167099,0.0943167582154274,0.05908002704381943,0.008822782896459103,0.07743392884731293
5,Sigma70,3,Sigma38,0.29541176557540894,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14513874053955078,0.18799012899398804,0.11227290332317352,0.29541176557540894,0.012596690095961094,0.24658972024917603
5,Sigma70,3,Sigma38,0.3267565071582794,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15729649364948273,0.05730350688099861,0.12734799087047577,0.3267565071582794,0.04415259510278702,0.2871430218219757
5,Sigma70,4,Sigma54,0.35043829679489136,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.07524373382329941,0.0058896103873848915,0.21569374203681946,0.19515717029571533,0.35043829679489136,0.1575775295495987
5,Sigma70,5,Sigma70,0.2747059762477875,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21388307213783264,0.06585045903921127,0.1817748099565506,0.20291854441165924,0.06086711585521698,0.2747059762477875
5,Sigma70,5,Sigma70,0.33498048782348633,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18654067814350128,0.025079356506466866,0.15863148868083954,0.18253391981124878,0.11223409324884415,0.33498048782348633
5,Sigma70,3,Sigma38,0.33839595317840576,Sigma24|Sigma38|Sigma70,3,True,0.17036966979503632,0.07081057876348495,0.10607636719942093,0.33839595317840576,0.03599107265472412,0.2783564329147339
5,Sigma70,3,Sigma38,0.29071927070617676,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14898261427879333,0.08677136152982712,0.24691781401634216,0.29071927070617676,0.02175978012382984,0.20484910905361176
5,Sigma70,5,Sigma70,0.37825021147727966,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20001552999019623,0.05263010412454605,0.11180510371923447,0.23058299720287323,0.02671605534851551,0.37825021147727966
5,Sigma70,3,Sigma38,0.6959643959999084,Sigma38|Sigma70,2,True,0.05703086778521538,0.01052581425756216,0.060535553842782974,0.6959643959999084,0.006591341458261013,0.16935202479362488
5,Sigma70,3,Sigma38,0.3384179472923279,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1498633772134781,0.07747595757246017,0.12629462778568268,0.3384179472923279,0.009054974652826786,0.2988930940628052
5,Sigma70,5,Sigma70,0.41189882159233093,Sigma24|Sigma38|Sigma70,3,True,0.2337217926979065,0.05515936762094498,0.08618713170289993,0.200448676943779,0.01258414052426815,0.41189882159233093
5,Sigma70,3,Sigma38,0.3736189603805542,Sigma32|Sigma38|Sigma70,3,True,0.09186656028032303,0.012708435766398907,0.25444167852401733,0.3736189603805542,0.0587078295648098,0.2086564600467682
5,Sigma70,5,Sigma70,0.3307628333568573,Sigma24|Sigma54|Sigma70,3,True,0.18975195288658142,0.008485201746225357,0.08277773857116699,0.060088299214839935,0.3281339704990387,0.3307628333568573
5,Sigma70,3,Sigma38,0.317089319229126,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.15798290073871613,0.1920202523469925,0.04926673695445061,0.317089319229126,0.004600643180310726,0.2790401577949524
5,Sigma70,3,Sigma38,0.356398344039917,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16225303709506989,0.07682628184556961,0.1299428790807724,0.356398344039917,0.011262685991823673,0.26331666111946106
5,Sigma70,5,Sigma70,0.2233099341392517,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20548023283481598,0.16902689635753632,0.1906583160161972,0.1559753715991974,0.055549293756484985,0.2233099341392517
5,Sigma70,5,Sigma70,0.4952186048030853,Sigma24|Sigma38|Sigma70,3,True,0.21085156500339508,0.020124778151512146,0.08136636018753052,0.16392263770103455,0.028516042977571487,0.4952186048030853
5,Sigma70,3,Sigma38,0.29547756910324097,Sigma32|Sigma38|Sigma70,3,True,0.1039736345410347,0.007494058925658464,0.2647092044353485,0.29547756910324097,0.08725778013467789,0.24108774960041046
5,Sigma70,5,Sigma70,0.5342034697532654,Sigma24|Sigma38|Sigma70,3,True,0.20592764019966125,0.010095909237861633,0.09629342705011368,0.11565109342336655,0.03782844915986061,0.5342034697532654
5,Sigma70,5,Sigma70,0.36791056394577026,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.166054829955101,0.01570054143667221,0.14653964340686798,0.24296241998672485,0.06083200126886368,0.36791056394577026
5,Sigma70,5,Sigma70,0.3806006610393524,Sigma32|Sigma38|Sigma70,3,True,0.10579437017440796,0.0026133712381124496,0.13335950672626495,0.2979140877723694,0.07971803843975067,0.3806006610393524
5,Sigma70,5,Sigma70,0.35631808638572693,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21628409624099731,0.07238182425498962,0.1309962123632431,0.1992468535900116,0.024772904813289642,0.35631808638572693
5,Sigma70,2,Sigma32,0.2747052013874054,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.09217038750648499,0.017131831496953964,0.2747052013874054,0.2723008394241333,0.1502770185470581,0.19341473281383514
5,Sigma70,3,Sigma38,0.3228144943714142,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13554929196834564,0.021890725940465927,0.18477526307106018,0.3228144943714142,0.06084265187382698,0.2741275429725647
5,Sigma70,5,Sigma70,0.32517221570014954,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12273101508617401,0.002754842396825552,0.17169693112373352,0.25150027871131897,0.12614470720291138,0.32517221570014954
5,Sigma70,5,Sigma70,0.42420482635498047,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1458495855331421,0.015109457075595856,0.1292504221200943,0.22275376319885254,0.06283199042081833,0.42420482635498047
5,Sigma70,5,Sigma70,0.31867459416389465,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.26837357878685,0.0778881087899208,0.15245741605758667,0.14518699049949646,0.037419382482767105,0.31867459416389465
5,Sigma70,5,Sigma70,0.3385688364505768,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13653869926929474,0.007982361130416393,0.15392491221427917,0.32203730940818787,0.04094782844185829,0.3385688364505768
5,Sigma70,4,Sigma54,0.21646881103515625,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.14894750714302063,0.04359786957502365,0.20940661430358887,0.17521168291568756,0.21646881103515625,0.20636755228042603
5,Sigma70,1,Sigma28,0.495985746383667,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.12521614134311676,0.495985746383667,0.06748010963201523,0.18108265101909637,0.0054777925834059715,0.12475752085447311
5,Sigma70,5,Sigma70,0.3786328136920929,Sigma24|Sigma38|Sigma54|Sigma70,4,True,0.19287672638893127,0.01701333560049534,0.09639887511730194,0.12157735973596573,0.193500816822052,0.3786328136920929
5,Sigma70,5,Sigma70,0.4394184947013855,Sigma24|Sigma70,2,True,0.2611081004142761,0.036345094442367554,0.07567647844552994,0.10274967551231384,0.08470212668180466,0.4394184947013855
5,Sigma70,3,Sigma38,0.24507704377174377,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16491852700710297,0.06319840997457504,0.22333957254886627,0.24507704377174377,0.08065251260995865,0.22281397879123688
5,Sigma70,3,Sigma38,0.42477095127105713,Sigma32|Sigma38|Sigma70,3,True,0.08817832916975021,0.0033375711645931005,0.14821720123291016,0.42477095127105713,0.040947671979665756,0.29454827308654785
5,Sigma70,5,Sigma70,0.3121055066585541,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.19447341561317444,0.008547474630177021,0.19576959311962128,0.14698730409145355,0.14211668074131012,0.3121055066585541
5,Sigma70,3,Sigma38,0.39075660705566406,Sigma32|Sigma38|Sigma70,3,True,0.10514503717422485,0.009015250951051712,0.17740105092525482,0.39075660705566406,0.062074288725852966,0.25560781359672546
5,Sigma70,4,Sigma54,0.4556722044944763,Sigma32|Sigma54,2,False,0.10214326530694962,0.0413266159594059,0.24374230206012726,0.07602318376302719,0.4556722044944763,0.08109242469072342
5,Sigma70,3,Sigma38,0.30124449729919434,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1918584704399109,0.0682486891746521,0.14567945897579193,0.30124449729919434,0.03946085646748543,0.25350794196128845
5,Sigma70,5,Sigma70,0.3139459490776062,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.18369168043136597,0.1282707154750824,0.13321174681186676,0.21584263443946838,0.025037316605448723,0.3139459490776062
5,Sigma70,5,Sigma70,0.30684006214141846,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21850864589214325,0.04173901304602623,0.15217718482017517,0.19942891597747803,0.08130628615617752,0.30684006214141846
5,Sigma70,5,Sigma70,0.3450334668159485,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1097836121916771,0.003806371008977294,0.17124399542808533,0.2354327291250229,0.13469985127449036,0.3450334668159485
5,Sigma70,5,Sigma70,0.5637956261634827,Sigma24|Sigma38|Sigma70,3,True,0.16968072950839996,0.00445576012134552,0.06880522519350052,0.17101220786571503,0.022250475361943245,0.5637956261634827
5,Sigma70,5,Sigma70,0.3434915244579315,Sigma24|Sigma38|Sigma70,3,True,0.18146440386772156,0.06469633430242538,0.10120681673288345,0.2994743883609772,0.009666528552770615,0.3434915244579315
5,Sigma70,2,Sigma32,0.26306232810020447,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13263927400112152,0.03729027137160301,0.26306232810020447,0.23294733464717865,0.15577466785907745,0.1782861202955246
5,Sigma70,2,Sigma32,0.280256986618042,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.159648135304451,0.2039109319448471,0.280256986618042,0.16154438257217407,0.06235786899924278,0.13228179514408112
5,Sigma70,1,Sigma28,0.28707268834114075,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.19918331503868103,0.28707268834114075,0.1280917078256607,0.15139919519424438,0.01654144562780857,0.2177116572856903
5,Sigma70,2,Sigma32,0.23088565468788147,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1769345998764038,0.19503630697727203,0.23088565468788147,0.20270228385925293,0.03000483289361,0.16443634033203125
5,Sigma70,5,Sigma70,0.29512566328048706,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.2524213492870331,0.20447441935539246,0.07941946387290955,0.16460004448890686,0.0039590103551745415,0.29512566328048706
5,Sigma70,5,Sigma70,0.4329124093055725,Sigma24|Sigma38|Sigma70,3,True,0.21181994676589966,0.02393757924437523,0.07616101205348969,0.2467971295118332,0.00837188120931387,0.4329124093055725
5,Sigma70,5,Sigma70,0.34508195519447327,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18886488676071167,0.023135239258408546,0.12648706138134003,0.27418193221092224,0.042248956859111786,0.34508195519447327
