true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
5,Sigma70,5,Sigma70,0.31165117025375366,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20560809969902039,0.04178013652563095,0.244386687874794,0.1610259860754013,0.035547904670238495,0.31165117025375366
5,Sigma70,5,Sigma70,0.4886742830276489,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1628827303647995,0.012787780724465847,0.16971872746944427,0.13769975304603577,0.02823667600750923,0.4886742830276489
5,Sigma70,5,Sigma70,0.3245982527732849,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1334226429462433,0.01624305173754692,0.3119649589061737,0.17981337010860443,0.033957768231630325,0.3245982527732849
5,Sigma70,5,Sigma70,0.5892345309257507,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.13290902972221375,0.010570268146693707,0.13624025881290436,0.10507944226264954,0.025966472923755646,0.5892345309257507
5,Sigma70,5,Sigma70,0.38134095072746277,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22228483855724335,0.03330228477716446,0.15074093639850616,0.19017437100410461,0.022156579419970512,0.38134095072746277
5,Sigma70,2,Sigma32,0.3469424843788147,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.19596488773822784,0.0418526828289032,0.3469424843788147,0.03196856006979942,0.12275230139493942,0.26051902770996094
5,Sigma70,0,Sigma24,0.31105107069015503,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.31105107069015503,0.041707806289196014,0.2081262171268463,0.03888330236077309,0.11433972418308258,0.2858918309211731
5,Sigma70,0,Sigma24,0.3670910894870758,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3670910894870758,0.09378716349601746,0.15039582550525665,0.041116975247859955,0.12632934749126434,0.221279576420784
5,Sigma70,2,Sigma32,0.32540982961654663,Sigma24|Sigma32|Sigma70,3,True,0.23556272685527802,0.04612647742033005,0.32540982961654663,0.05324319750070572,0.019663071259856224,0.3199947476387024
5,Sigma70,0,Sigma24,0.34098154306411743,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.34098154306411743,0.11016883701086044,0.27121758460998535,0.08608255535364151,0.026277441531419754,0.16527195274829865
5,Sigma70,3,Sigma38,0.9150977730751038,Sigma38,1,False,0.013829031959176064,0.0008017476066015661,0.02656211145222187,0.9150977730751038,0.0015896736877039075,0.04211971536278725
5,Sigma70,5,Sigma70,0.30515068769454956,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1313210427761078,0.007518154568970203,0.2383137196302414,0.16692669689655304,0.1507696956396103,0.30515068769454956
5,Sigma70,0,Sigma24,0.4267269968986511,Sigma24|Sigma32|Sigma70,3,True,0.4267269968986511,0.01631898805499077,0.12143056094646454,0.015056083910167217,0.018231002613902092,0.40223628282546997
5,Sigma70,5,Sigma70,0.48182034492492676,Sigma24|Sigma32|Sigma70,3,True,0.33417224884033203,0.009952838532626629,0.11975506693124771,0.04066959023475647,0.01362991239875555,0.48182034492492676
5,Sigma70,5,Sigma70,0.360563725233078,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.22700345516204834,0.009473429061472416,0.21125087141990662,0.12964925169944763,0.06205927953124046,0.360563725233078
5,Sigma70,5,Sigma70,0.387607216835022,Sigma24|Sigma32|Sigma70,3,True,0.23573529720306396,0.01827995851635933,0.289005309343338,0.03979434072971344,0.02957792580127716,0.387607216835022
5,Sigma70,5,Sigma70,0.5064886808395386,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21626827120780945,0.012239323928952217,0.1682218760251999,0.06337571889162064,0.03340616449713707,0.5064886808395386
5,Sigma70,5,Sigma70,0.757688045501709,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0811033770442009,0.002719269134104252,0.061676811426877975,0.08917956054210663,0.007632978726178408,0.757688045501709
5,Sigma70,5,Sigma70,0.40373969078063965,Sigma24|Sigma32|Sigma70,3,True,0.28864362835884094,0.03082445077598095,0.20426146686077118,0.04388495907187462,0.028645746409893036,0.40373969078063965
5,Sigma70,2,Sigma32,0.38954418897628784,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08360791951417923,0.0033802008256316185,0.38954418897628784,0.10115663707256317,0.060401562601327896,0.3619094491004944
5,Sigma70,0,Sigma24,0.2946946322917938,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.2946946322917938,0.16508251428604126,0.203751340508461,0.05447302386164665,0.02491798624396324,0.25708046555519104
5,Sigma70,5,Sigma70,0.4742061495780945,Sigma24|Sigma32|Sigma70,3,True,0.3349249064922333,0.009069213643670082,0.1358262598514557,0.01515638642013073,0.030817067250609398,0.4742061495780945
5,Sigma70,5,Sigma70,0.46126434206962585,Sigma24|Sigma32|Sigma70,3,True,0.24120987951755524,0.010535281151533127,0.19879814982414246,0.04480789974331856,0.043384402990341187,0.46126434206962585
5,Sigma70,2,Sigma32,0.35315394401550293,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.11959505081176758,0.0036632376722991467,0.35315394401550293,0.09347537159919739,0.0971745103597641,0.33293792605400085
5,Sigma70,5,Sigma70,0.5164318084716797,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23906643688678741,0.0065088761039078236,0.1442830115556717,0.08148620277643204,0.012223674915730953,0.5164318084716797
5,Sigma70,2,Sigma32,0.510821521282196,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08536379039287567,0.017774619162082672,0.510821521282196,0.0931747555732727,0.07196543365716934,0.22089985013008118
5,Sigma70,2,Sigma32,0.4391127824783325,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10169384628534317,0.003996468614786863,0.4391127824783325,0.16446508467197418,0.04384166747331619,0.246890127658844
5,Sigma70,0,Sigma24,0.4764786660671234,Sigma24|Sigma32|Sigma70,3,True,0.4764786660671234,0.011828664690256119,0.11820625513792038,0.029153652489185333,0.03369065746665001,0.33064210414886475
5,Sigma70,1,Sigma28,0.9750316739082336,Sigma28,1,False,0.008187838830053806,0.9750316739082336,0.005604873411357403,0.0034996550530195236,0.0008192650275304914,0.006856757216155529
5,Sigma70,5,Sigma70,0.45205044746398926,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3123854398727417,0.029378946870565414,0.1099148765206337,0.06758381426334381,0.02868649549782276,0.45205044746398926
5,Sigma70,5,Sigma70,0.573006808757782,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1986391693353653,0.0058975606225430965,0.13876058161258698,0.07001689821481705,0.013679001480340958,0.573006808757782
5,Sigma70,2,Sigma32,0.5510479807853699,Sigma24|Sigma32|Sigma70,3,True,0.13590611517429352,0.015109654515981674,0.5510479807853699,0.034092195332050323,0.04042926803231239,0.22341477870941162
5,Sigma70,5,Sigma70,0.5521880388259888,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1969670206308365,0.00788471195846796,0.14665305614471436,0.08270079642534256,0.013606292195618153,0.5521880388259888
5,Sigma70,2,Sigma32,0.2745911180973053,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2257845401763916,0.15333780646324158,0.2745911180973053,0.09802544116973877,0.024595076218247414,0.2236659824848175
5,Sigma70,5,Sigma70,0.6559008955955505,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0902874767780304,0.004730076063424349,0.16866332292556763,0.07052940130233765,0.009888782165944576,0.6559008955955505
5,Sigma70,5,Sigma70,0.5157609581947327,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15434806048870087,0.003909971099346876,0.2424696534872055,0.05818971246480942,0.025321658700704575,0.5157609581947327
5,Sigma70,5,Sigma70,0.3672301471233368,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1021060049533844,0.010723105631768703,0.348784863948822,0.13234521448612213,0.03881066292524338,0.3672301471233368
5,Sigma70,5,Sigma70,0.3799590468406677,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21718719601631165,0.003661257680505514,0.25767967104911804,0.1113988384604454,0.030113957822322845,0.3799590468406677
5,Sigma70,5,Sigma70,0.3457089960575104,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2015591710805893,0.004000658169388771,0.20668214559555054,0.0404280349612236,0.20162102580070496,0.3457089960575104
5,Sigma70,2,Sigma32,0.36046743392944336,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2649737298488617,0.019650375470519066,0.36046743392944336,0.0750642791390419,0.021990269422531128,0.2578538656234741
5,Sigma70,1,Sigma28,0.5489727258682251,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.14210160076618195,0.5489727258682251,0.12023142725229263,0.046272698789834976,0.006090870127081871,0.136330708861351
5,Sigma70,2,Sigma32,0.32469144463539124,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15863698720932007,0.04490118473768234,0.32469144463539124,0.10793212801218033,0.07266280800104141,0.2911754250526428
5,Sigma70,0,Sigma24,0.36475756764411926,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.36475756764411926,0.020113514736294746,0.17358769476413727,0.1342817097902298,0.01782749965786934,0.28943192958831787
5,Sigma70,5,Sigma70,0.365011990070343,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.07252728193998337,0.019821245223283768,0.17982171475887299,0.3354906737804413,0.027327043935656548,0.365011990070343
5,Sigma70,5,Sigma70,0.40884554386138916,Sigma24|Sigma32|Sigma70,3,True,0.31880685687065125,0.01857411116361618,0.16496285796165466,0.045628417283296585,0.04318220168352127,0.40884554386138916
5,Sigma70,2,Sigma32,0.2820986807346344,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21943263709545135,0.070155069231987,0.2820986807346344,0.051430024206638336,0.1669314205646515,0.2099522054195404
5,Sigma70,5,Sigma70,0.40756750106811523,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3095371723175049,0.007078872062265873,0.12499909102916718,0.12834033370018005,0.022477051243185997,0.40756750106811523
5,Sigma70,0,Sigma24,0.30648255348205566,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.30648255348205566,0.11275968700647354,0.1832212507724762,0.11719167232513428,0.029407519847154617,0.250937283039093
5,Sigma70,5,Sigma70,0.4738117754459381,Sigma24|Sigma32|Sigma70,3,True,0.2560636103153229,0.016033101826906204,0.1853788048028946,0.042671676725149155,0.026041053235530853,0.4738117754459381
5,Sigma70,2,Sigma32,0.36978116631507874,Sigma24|Sigma32|Sigma70,3,True,0.30653464794158936,0.034207794815301895,0.36978116631507874,0.03670206665992737,0.028432657942175865,0.22434164583683014
5,Sigma70,5,Sigma70,0.30229663848876953,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.12213504314422607,0.008735218085348606,0.20536530017852783,0.16720454394817352,0.1942633092403412,0.30229663848876953
5,Sigma70,5,Sigma70,0.5091540217399597,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.25845345854759216,0.020448923110961914,0.13530822098255157,0.057124216109514236,0.019511139020323753,0.5091540217399597
5,Sigma70,5,Sigma70,0.36739009618759155,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.32632189989089966,0.014634408988058567,0.15821409225463867,0.07847054302692413,0.054968930780887604,0.36739009618759155
5,Sigma70,5,Sigma70,0.4324907660484314,Sigma24|Sigma32|Sigma70,3,True,0.3479810059070587,0.023513587191700935,0.11896899342536926,0.053922783583402634,0.023122962564229965,0.4324907660484314
5,Sigma70,5,Sigma70,0.4537964463233948,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.14424115419387817,0.07824527472257614,0.13202083110809326,0.18137112259864807,0.010325103998184204,0.4537964463233948
5,Sigma70,0,Sigma24,0.4343045949935913,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.4343045949935913,0.043244682252407074,0.07863713800907135,0.18145453929901123,0.007179634645581245,0.25517943501472473
5,Sigma70,5,Sigma70,0.4005697965621948,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.232993483543396,0.01725887879729271,0.2576276361942291,0.07824675738811493,0.01330335158854723,0.4005697965621948
5,Sigma70,0,Sigma24,0.3502277731895447,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3502277731895447,0.06594321131706238,0.2491571456193924,0.051864247769117355,0.037015922367572784,0.2457917332649231
5,Sigma70,5,Sigma70,0.5235325694084167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1997142881155014,0.011120019480586052,0.1186416819691658,0.11622188240289688,0.030769575387239456,0.5235325694084167
5,Sigma70,5,Sigma70,0.36271435022354126,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3379195034503937,0.018367523327469826,0.21065188944339752,0.06375900655984879,0.006587674375623465,0.36271435022354126
5,Sigma70,2,Sigma32,0.4220949709415436,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.1881566047668457,0.10753873735666275,0.4220949709415436,0.03735535219311714,0.09239712357521057,0.15245725214481354
5,Sigma70,0,Sigma24,0.2950861155986786,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2950861155986786,0.06058814004063606,0.25150957703590393,0.14176258444786072,0.013322470709681511,0.2377311885356903
5,Sigma70,2,Sigma32,0.45912256836891174,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1861700862646103,0.01590818352997303,0.45912256836891174,0.08269646763801575,0.028619518503546715,0.22748319804668427
5,Sigma70,0,Sigma24,0.4764041006565094,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.4764041006565094,0.17163051664829254,0.1622430831193924,0.04652182012796402,0.012886717915534973,0.13031375408172607
5,Sigma70,5,Sigma70,0.32706522941589355,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21425782144069672,0.012740657664835453,0.3041051924228668,0.109623983502388,0.0322071798145771,0.32706522941589355
5,Sigma70,4,Sigma54,0.35422995686531067,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.21236880123615265,0.10234721004962921,0.21104328334331512,0.019355354830622673,0.35422995686531067,0.10065541416406631
5,Sigma70,0,Sigma24,0.399436891078949,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.399436891078949,0.0635070949792862,0.27974027395248413,0.048335473984479904,0.03325580433011055,0.17572444677352905
5,Sigma70,2,Sigma32,0.49781808257102966,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.15850725769996643,0.010366094298660755,0.49781808257102966,0.04477839171886444,0.14499995112419128,0.1435302048921585
5,Sigma70,5,Sigma70,0.5053189992904663,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1808517873287201,0.01045207865536213,0.2002209573984146,0.08909914642572403,0.014057014137506485,0.5053189992904663
5,Sigma70,2,Sigma32,0.4644582271575928,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.08961038291454315,0.02268107980489731,0.4644582271575928,0.15603600442409515,0.17612436413764954,0.09108985215425491
5,Sigma70,0,Sigma24,0.4792232811450958,Sigma24|Sigma32|Sigma70,3,True,0.4792232811450958,0.05022147297859192,0.13642680644989014,0.055578719824552536,0.018673505634069443,0.25987622141838074
5,Sigma70,5,Sigma70,0.2836848795413971,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.228614941239357,0.026238590478897095,0.16095368564128876,0.1822057068347931,0.11830218881368637,0.2836848795413971
5,Sigma70,0,Sigma24,0.3397638499736786,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3397638499736786,0.027340838685631752,0.2704651951789856,0.04750468581914902,0.05757426470518112,0.2573510706424713
5,Sigma70,5,Sigma70,0.4484381675720215,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.16555993258953094,0.015468902885913849,0.20877018570899963,0.15987928211688995,0.0018834801157936454,0.4484381675720215
5,Sigma70,5,Sigma70,0.48355790972709656,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24701815843582153,0.00447016442194581,0.14098893105983734,0.09077641367912292,0.033188365399837494,0.48355790972709656
5,Sigma70,5,Sigma70,0.5083923935890198,Sigma24|Sigma32|Sigma70,3,True,0.18552574515342712,0.019266288727521896,0.20583489537239075,0.02795911580324173,0.05302153155207634,0.5083923935890198
5,Sigma70,1,Sigma28,0.3072816729545593,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2418575882911682,0.3072816729545593,0.19605432450771332,0.03758448734879494,0.08927731215953827,0.12794463336467743
5,Sigma70,4,Sigma54,0.6272960305213928,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.09249436110258102,0.013973771594464779,0.11284231394529343,0.024024812504649162,0.6272960305213928,0.12936870753765106
5,Sigma70,5,Sigma70,0.3045088052749634,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24755938351154327,0.013976332731544971,0.20052681863307953,0.20213904976844788,0.031289637088775635,0.3045088052749634
5,Sigma70,5,Sigma70,0.4446820318698883,Sigma24|Sigma32|Sigma70,3,True,0.32161393761634827,0.013966063037514687,0.16791583597660065,0.037477776408195496,0.014344419352710247,0.4446820318698883
5,Sigma70,5,Sigma70,0.3466023802757263,Sigma24|Sigma32|Sigma70,3,True,0.31213513016700745,0.014351903460919857,0.2712462842464447,0.05053073540329933,0.0051336330361664295,0.3466023802757263
5,Sigma70,0,Sigma24,0.35363462567329407,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.35363462567329407,0.015132739208638668,0.1695244163274765,0.05506058409810066,0.1256696730852127,0.2809780240058899
5,Sigma70,2,Sigma32,0.33977431058883667,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1891825646162033,0.018922075629234314,0.33977431058883667,0.16139890253543854,0.017645953223109245,0.27307620644569397
5,Sigma70,5,Sigma70,0.4723359942436218,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2622424364089966,0.036711592227220535,0.15778233110904694,0.06748353689908981,0.0034441091120243073,0.4723359942436218
5,Sigma70,0,Sigma24,0.34539204835891724,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.34539204835891724,0.1869034618139267,0.1745835542678833,0.06783556193113327,0.03406479209661484,0.19122061133384705
5,Sigma70,5,Sigma70,0.2894522249698639,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.27612966299057007,0.04536362737417221,0.2090788632631302,0.06201420724391937,0.11796137690544128,0.2894522249698639
5,Sigma70,0,Sigma24,0.4500095248222351,Sigma24|Sigma32|Sigma70,3,True,0.4500095248222351,0.01254707109183073,0.22576816380023956,0.0296764075756073,0.045722659677267075,0.23627610504627228
5,Sigma70,5,Sigma70,0.27984490990638733,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17017926275730133,0.006645653396844864,0.264024555683136,0.16436287760734558,0.1149427592754364,0.27984490990638733
5,Sigma70,5,Sigma70,0.2962918281555176,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.21361353993415833,0.025503773242235184,0.23767031729221344,0.21178948879241943,0.015131055377423763,0.2962918281555176
5,Sigma70,1,Sigma28,0.3802136182785034,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.15272824466228485,0.3802136182785034,0.2930552661418915,0.027025552466511726,0.03980427607893944,0.10717305541038513
5,Sigma70,2,Sigma32,0.30564895272254944,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.26213353872299194,0.12696048617362976,0.30564895272254944,0.06691702455282211,0.058639608323574066,0.17970028519630432
5,Sigma70,5,Sigma70,0.2820669412612915,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.23113062977790833,0.01893707923591137,0.2381957322359085,0.08652655780315399,0.14314301311969757,0.2820669412612915
5,Sigma70,2,Sigma32,0.3657380938529968,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13271746039390564,0.036528125405311584,0.3657380938529968,0.1609317660331726,0.11410809308290482,0.18997642397880554
5,Sigma70,2,Sigma32,0.33847689628601074,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.28793779015541077,0.049167267978191376,0.33847689628601074,0.041068654507398605,0.07398022711277008,0.20936913788318634
5,Sigma70,5,Sigma70,0.3329404890537262,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2825322449207306,0.009355029091238976,0.2559973895549774,0.015680301934480667,0.10349459201097488,0.3329404890537262
5,Sigma70,0,Sigma24,0.3586794435977936,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3586794435977936,0.04822023957967758,0.21264280378818512,0.14942725002765656,0.02587750554084778,0.20515280961990356
5,Sigma70,2,Sigma32,0.7196820378303528,Sigma24|Sigma32|Sigma70,3,True,0.1306094080209732,0.011136091314256191,0.7196820378303528,0.019483258947730064,0.015291805379092693,0.10379746556282043
5,Sigma70,2,Sigma32,0.3591686487197876,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.30124515295028687,0.009466736577451229,0.3591686487197876,0.10153722763061523,0.023454414680600166,0.2051278054714203
5,Sigma70,3,Sigma38,0.9071452617645264,Sigma38,1,False,0.02188926748931408,0.002264856593683362,0.02279958873987198,0.9071452617645264,0.0033393576741218567,0.04256170988082886
5,Sigma70,2,Sigma32,0.3293376863002777,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.2731417119503021,0.04483834654092789,0.3293376863002777,0.057752978056669235,0.03170642629265785,0.26322290301322937
5,Sigma70,0,Sigma24,0.4041408598423004,Sigma24|Sigma32|Sigma70,3,True,0.4041408598423004,0.04163413122296333,0.1498321294784546,0.05235756188631058,0.02566477656364441,0.32637056708335876
5,Sigma70,2,Sigma32,0.41920751333236694,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.0713859274983406,0.0030862498097121716,0.41920751333236694,0.27533158659935,0.04711685702204704,0.1838718056678772
5,Sigma70,5,Sigma70,0.39418983459472656,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3057481050491333,0.016873827204108238,0.11506348848342896,0.04261700063943863,0.12550775706768036,0.39418983459472656
5,Sigma70,0,Sigma24,0.3350609242916107,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3350609242916107,0.1292756199836731,0.12386288493871689,0.08073201030492783,0.006149607710540295,0.3249189555644989
5,Sigma70,2,Sigma32,0.4651205837726593,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.18056705594062805,0.03433854132890701,0.4651205837726593,0.12264811247587204,0.03876736760139465,0.15855835378170013
5,Sigma70,0,Sigma24,0.3773818612098694,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3773818612098694,0.023750413209199905,0.26288893818855286,0.012345943599939346,0.12441432476043701,0.19921855628490448
5,Sigma70,5,Sigma70,0.6409701108932495,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.20573431253433228,0.007705869618803263,0.08058937638998032,0.05718981847167015,0.007810419891029596,0.6409701108932495
5,Sigma70,2,Sigma32,0.7998210787773132,Sigma32|Sigma70,2,True,0.030036641284823418,0.002668641973286867,0.7998210787773132,0.04208393767476082,0.032124023884534836,0.09326572716236115
5,Sigma70,5,Sigma70,0.5859576463699341,Sigma24|Sigma32|Sigma70,3,True,0.2645094394683838,0.004450097680091858,0.10885737091302872,0.01973794400691986,0.016487572342157364,0.5859576463699341
5,Sigma70,5,Sigma70,0.30935758352279663,Sigma24|Sigma32|Sigma70,3,True,0.27825865149497986,0.03230484947562218,0.2943989038467407,0.04131239652633667,0.04436759650707245,0.30935758352279663
5,Sigma70,5,Sigma70,0.513002336025238,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18327046930789948,0.003756909631192684,0.15729039907455444,0.06630414724349976,0.07637577503919601,0.513002336025238
5,Sigma70,5,Sigma70,0.3854634165763855,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2487608939409256,0.022102246060967445,0.2455291748046875,0.035548605024814606,0.06259570270776749,0.3854634165763855
5,Sigma70,2,Sigma32,0.526382565498352,Sigma32|Sigma38|Sigma54|Sigma70,4,True,0.055474903434515,0.011493031866848469,0.526382565498352,0.08391376584768295,0.14705124497413635,0.17568451166152954
5,Sigma70,2,Sigma32,0.37568750977516174,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.1996893286705017,0.007368875201791525,0.37568750977516174,0.028478726744651794,0.18218894302845,0.20658659934997559
5,Sigma70,5,Sigma70,0.41676318645477295,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2519868314266205,0.0018302774988114834,0.1519320160150528,0.08554285764694214,0.09194488823413849,0.41676318645477295
5,Sigma70,5,Sigma70,0.3878670632839203,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.0960572361946106,0.008594688028097153,0.36788612604141235,0.05269765853881836,0.08689729869365692,0.3878670632839203
5,Sigma70,0,Sigma24,0.3821181356906891,Sigma24|Sigma32|Sigma70,3,True,0.3821181356906891,0.037532705813646317,0.2797171473503113,0.021555624902248383,0.05455118790268898,0.22452521324157715
5,Sigma70,5,Sigma70,0.34777918457984924,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.10156425088644028,0.01591162569820881,0.3076011538505554,0.1828399896621704,0.044303759932518005,0.34777918457984924
5,Sigma70,2,Sigma32,0.32517704367637634,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.23641887307167053,0.03724876046180725,0.32517704367637634,0.051900070160627365,0.22498591244220734,0.12426935881376266
5,Sigma70,0,Sigma24,0.2958919405937195,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2958919405937195,0.15434715151786804,0.2585740089416504,0.0782179906964302,0.09618441760540009,0.11678440868854523
5,Sigma70,5,Sigma70,0.5318208336830139,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2872142493724823,0.0023201180156320333,0.09197269380092621,0.02095664292573929,0.06571539491415024,0.5318208336830139
5,Sigma70,5,Sigma70,0.41169896721839905,Sigma24|Sigma32|Sigma70,3,True,0.39493685960769653,0.019031910225749016,0.1300208419561386,0.02428945153951645,0.020021911710500717,0.41169896721839905
5,Sigma70,2,Sigma32,0.3065820336341858,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2599356472492218,0.026294922456145287,0.3065820336341858,0.0874490886926651,0.11250223964452744,0.20723602175712585
5,Sigma70,5,Sigma70,0.4251585602760315,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.15166184306144714,0.0020445468835532665,0.20088067650794983,0.15929089486598969,0.06096344813704491,0.4251585602760315
5,Sigma70,0,Sigma24,0.3599184453487396,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.3599184453487396,0.007493475452065468,0.17309142649173737,0.0313752256333828,0.07389581948518753,0.35422560572624207
5,Sigma70,5,Sigma70,0.40699145197868347,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1320655643939972,0.006819227244704962,0.3113347589969635,0.09846042841672897,0.044328536838293076,0.40699145197868347
5,Sigma70,4,Sigma54,0.6366691589355469,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.10439837723970413,0.006857503671199083,0.15109536051750183,0.03337785229086876,0.6366691589355469,0.0676017552614212
5,Sigma70,0,Sigma24,0.2734125256538391,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2734125256538391,0.04974006861448288,0.2699810862541199,0.12597106397151947,0.08611896634101868,0.194776251912117
5,Sigma70,5,Sigma70,0.2571917772293091,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2530190348625183,0.1267794668674469,0.23535193502902985,0.06983871757984161,0.057819053530693054,0.2571917772293091
5,Sigma70,0,Sigma24,0.3332233726978302,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3332233726978302,0.03458133712410927,0.26561856269836426,0.06041808798909187,0.03677450120449066,0.26938408613204956
